trans_id,lang,translation
Berlaar,de,Berlaar
Berlaar,en,Berlaar
Bouwel,fr,Bouwel
Bouwel,nl,Bouwel
Bouwel,de,Bouwel
Bouwel,en,Bouwel
Herentals,fr,Herentals
Herentals,nl,Herentals
Herentals,de,Herentals
Herentals,en,Herentals
Wolfstee,fr,Wolfstee
Wolfstee,nl,Wolfstee
Wolfstee,de,Wolfstee
Wolfstee,en,Wolfstee
Nijlen,fr,Nijlen
Nijlen,nl,Nijlen
Nijlen,de,Nijlen
Nijlen,en,Nijlen
Kessel,fr,Kessel
Kessel,nl,Kessel
Kessel,de,Kessel
Kessel,en,Kessel
Boechout,fr,Boechout
Boechout,nl,Boechout
Boechout,de,Boechout
Boechout,en,Boechout
Lierre,fr,Lierre
Lierre,nl,Lier
Lierre,de,Lier
Lierre,en,Lier
Sint-Mariaburg,fr,Sint-Mariaburg
Sint-Mariaburg,nl,Sint-Mariaburg
Sint-Mariaburg,de,Sint-Mariaburg
Sint-Mariaburg,en,Sint-Mariaburg
Kapellen,fr,Kapellen
Kapellen,nl,Kapellen
Kapellen,de,Kapellen
Kapellen,en,Kapellen
Heide,fr,Heide
Heide,nl,Heide
Heide,de,Heide
Heide,en,Heide
Kijkuit,fr,Kijkuit
Kijkuit,nl,Kijkuit
Kijkuit,de,Kijkuit
Kijkuit,en,Kijkuit
Kalmthout,fr,Kalmthout
Kalmthout,nl,Kalmthout
Kalmthout,de,Kalmthout
Kalmthout,en,Kalmthout
Wildert,fr,Wildert
Wildert,nl,Wildert
Wildert,de,Wildert
Wildert,en,Wildert
Essen,fr,Essen
Essen,nl,Essen
Essen,de,Essen
Essen,en,Essen
Hove,fr,Hove
Hove,nl,Hove
Hove,de,Hove
Hove,en,Hove
Kontich-Lint,fr,Kontich-Lint
Kontich-Lint,nl,Kontich-Lint
Kontich-Lint,de,Kontich-Lint
Kontich-Lint,en,Kontich-Lint
Mortsel-Liersesteenweg,fr,Mortsel-Liersesteenweg
Mortsel-Liersesteenweg,nl,Mortsel-Liersesteenweg
Mortsel-Liersesteenweg,de,Mortsel-Liersesteenweg
Mortsel-Liersesteenweg,en,Mortsel-Liersesteenweg
Mortsel-Oude God,fr,Mortsel-Oude God
Mortsel-Oude God,nl,Mortsel-Oude God
Mortsel-Oude God,de,Mortsel-Oude God
Mortsel-Oude God,en,Mortsel-Oude God
Anvers-Sud,fr,Anvers-Sud
Anvers-Sud,nl,Antwerpen-Zuid
Anvers-Sud,de,Antwerpen-Zuid
Anvers-Sud,en,Antwerpen-Zuid
Mortsel-Deurnesteenweg,fr,Mortsel-Deurnesteenweg
Mortsel-Deurnesteenweg,nl,Mortsel-Deurnesteenweg
Mortsel-Deurnesteenweg,de,Mortsel-Deurnesteenweg
Mortsel-Deurnesteenweg,en,Mortsel-Deurnesteenweg
Mortsel,fr,Mortsel
Mortsel,nl,Mortsel
Mortsel,de,Mortsel
Mortsel,en,Mortsel
Anvers-Berchem,fr,Anvers-Berchem
Anvers-Berchem,nl,Antwerpen-Berchem
Anvers-Berchem,de,Antwerpen-Berchem
Anvers-Berchem,en,Antwerpen-Berchem
Noorderkempen,fr,Noorderkempen
Noorderkempen,nl,Noorderkempen
Noorderkempen,de,Noorderkempen
Noorderkempen,en,Noorderkempen
Anvers-Noorderdokken,fr,Anvers-Noorderdokken
Anvers-Noorderdokken,nl,Antwerpen-Noorderdokken
Anvers-Noorderdokken,de,Antwerpen-Noorderdokken
Anvers-Noorderdokken,en,Antwerpen-Noorderdokken
Ekeren,fr,Ekeren
Ekeren,nl,Ekeren
Ekeren,de,Ekeren
Ekeren,en,Ekeren
Anvers-Luchtbal,fr,Anvers-Luchtbal
Anvers-Luchtbal,nl,Antwerpen-Luchtbal
Anvers-Luchtbal,de,Antwerpen-Luchtbal
Anvers-Luchtbal,en,Antwerpen-Luchtbal
Anvers-Central,fr,Anvers-Central
Anvers-Central,nl,Antwerpen-Centraal
Anvers-Central,de,Antwerpen-Centraal
Anvers-Central,en,Antwerpen-Centraal
Brussels Airport - Zaventem,fr,Brussels Airport - Zaventem
Brussels Airport - Zaventem,nl,Brussels Airport - Zaventem
Brussels Airport - Zaventem,de,Brussels Airport - Zaventem
Brussels Airport - Zaventem,en,Brussels Airport - Zaventem
Bruxelles-Ouest,fr,Bruxelles-Ouest
Bruxelles-Ouest,nl,Brussel-West
Bruxelles-Ouest,de,Bruxelles-Ouest/brussel-West
Bruxelles-Ouest,en,Brussel-West/bruxelles-Ouest
Tour Et Taxis,fr,Tour Et Taxis
Tour Et Taxis,nl,Thurn En Taxis
Tour Et Taxis,de,Tour Et Taxis
Tour Et Taxis,en,Thurn En Taxis
Arcades,fr,Arcades
Arcades,nl,Arcaden
Arcades,de,Arcades
Arcades,en,Arcaden
Vivier D Oie,fr,Vivier D Oie
Vivier D Oie,nl,Diesdelle
Vivier D Oie,de,Vivier D Oie / Diesdelle
Vivier D Oie,en,Diesdelle / Vivier D Oie
Boondael,fr,Boondael
Boondael,nl,Boondaal
Boondael,de,Boondael / Boondaal
Boondael,en,Boondaal / Boondael
Saint-Job,fr,Saint-Job
Saint-Job,nl,Sint-Job
Saint-Job,de,Saint-Job / Sint-Job
Saint-Job,en,Sint-Job / Saint-Job
Moensberg,fr,Moensberg
Moensberg,nl,Moensberg
Moensberg,de,Moensberg
Moensberg,en,Moensberg
Beersel,fr,Beersel
Beersel,nl,Beersel
Beersel,de,Beersel
Beersel,en,Beersel
Huizingen,fr,Huizingen
Huizingen,nl,Huizingen
Huizingen,de,Huizingen
Huizingen,en,Huizingen
Forest-Midi,fr,Forest-Midi
Forest-Midi,nl,Vorst-Zuid
Forest-Midi,de,Forest-Midi / Vorst-Zuid
Forest-Midi,en,Vorst-Zuid / Forest-Midi
Ruisbroek,fr,Ruisbroek
Ruisbroek,nl,Ruisbroek
Ruisbroek,de,Ruisbroek
Ruisbroek,en,Ruisbroek
Lot,fr,Lot
Lot,nl,Lot
Lot,de,Lot
Lot,en,Lot
Buizingen,fr,Buizingen
Buizingen,nl,Buizingen
Buizingen,de,Buizingen
Buizingen,en,Buizingen
Lembeek,fr,Lembeek
Lembeek,nl,Lembeek
Lembeek,de,Lembeek
Lembeek,en,Lembeek
Hal,fr,Hal
Hal,nl,Halle
Hal,de,Halle
Hal,en,Halle
Waterloo,fr,Waterloo
Waterloo,nl,Waterloo
Waterloo,de,Waterloo
Waterloo,en,Waterloo
Braine-L Alleud,fr,Braine-L Alleud
Braine-L Alleud,nl,Eigenbrakel
Braine-L Alleud,de,Braine-L Alleud
Braine-L Alleud,en,Braine-L Alleud
Lillois,fr,Lillois
Lillois,nl,Lillois
Lillois,de,Lillois
Lillois,en,Lillois
Nivelles,fr,Nivelles
Nivelles,nl,Nijvel
Nivelles,de,Nivelles
Nivelles,en,Nivelles
De Hoek,fr,De Hoek
De Hoek,nl,De Hoek
De Hoek,de,De Hoek
De Hoek,en,De Hoek
Rhode-Saint-Genese,fr,Rhode-Saint-Genese
Rhode-Saint-Genese,nl,Sint-Genesius-Rode
Rhode-Saint-Genese,de,Rhode-St.-Genese/st.-Genesius-Rode
Rhode-Saint-Genese,en,St.-Genesius-Rode/rhode-St.-Genese
Holleken,fr,Holleken
Holleken,nl,Holleken
Holleken,de,Holleken
Holleken,en,Holleken
Linkebeek,fr,Linkebeek
Linkebeek,nl,Linkebeek
Linkebeek,de,Linkebeek
Linkebeek,en,Linkebeek
Uccle-Calevoet,fr,Uccle-Calevoet
Uccle-Calevoet,nl,Ukkel-Kalevoet
Uccle-Calevoet,de,Uccle-Calevoet / Ukkel-Kalevoet
Uccle-Calevoet,en,Ukkel-Kalevoet / Uccle-Calevoet
Uccle-Stalle,fr,Uccle-Stalle
Uccle-Stalle,nl,Ukkel-Stalle
Uccle-Stalle,de,Uccle-Stalle / Ukkel-Stalle
Uccle-Stalle,en,Ukkel-Stalle / Uccle-Stalle
Forest-Est,fr,Forest-Est
Forest-Est,nl,Vorst-Oost
Forest-Est,de,Forest-Est / Vorst-Oost
Forest-Est,en,Vorst-Oost / Forest-Est
Bruxelles-Midi,fr,Bruxelles-Midi
Bruxelles-Midi,nl,Brussel-Zuid
Bruxelles-Midi,de,Bruxelles-Midi / Brussel-Zuid
Bruxelles-Midi,en,Brussel-Zuid / Bruxelles-Midi
Bruxelles-Congres,fr,Bruxelles-Congres
Bruxelles-Congres,nl,Brussel-Congres
Bruxelles-Congres,de,Brux.-Congres / Bru.-Congres
Bruxelles-Congres,en,Bru.-Congres / Brux.-Congres
Bruxelles-Chapelle,fr,Bruxelles-Chapelle
Bruxelles-Chapelle,nl,Brussel-Kapellekerk
Bruxelles-Chapelle,de,Brux.-Chapelle/ Bru.kapellekerk
Bruxelles-Chapelle,en,Bru.kapellekerk/brux-Chapelle
Bruxelles-Central,fr,Bruxelles-Central
Bruxelles-Central,nl,Brussel-Centraal
Bruxelles-Central,de,Brux.-Central / Bru.-Centraal
Bruxelles-Central,en,Bru.-Centraal / Brux.-Central
Essene Lombeek,fr,Essene Lombeek
Essene Lombeek,nl,Essene Lombeek
Essene Lombeek,de,Essene Lombeek
Essene Lombeek,en,Essene-Lombeek
Ternat,fr,Ternat
Ternat,nl,Ternat
Ternat,de,Ternat
Ternat,en,Ternat
Sint-Martens-Bodegem,fr,Sint-Martens-Bodegem
Sint-Martens-Bodegem,nl,Sint-Martens-Bodegem
Sint-Martens-Bodegem,de,Sint-Martens-Bodegem
Sint-Martens-Bodegem,en,Sint-Martens-Bodegem
Dilbeek,fr,Dilbeek
Dilbeek,nl,Dilbeek
Dilbeek,de,Dilbeek
Dilbeek,en,Dilbeek
Groot-Bijgaarden,fr,Groot-Bijgaarden
Groot-Bijgaarden,nl,Groot-Bijgaarden
Groot-Bijgaarden,de,Groot-Bijgaarden
Groot-Bijgaarden,en,Groot-Bijgaarden
Berchem-Sainte-Agathe,fr,Berchem-Sainte-Agathe
Berchem-Sainte-Agathe,nl,Sint-Agatha-Berchem
Berchem-Sainte-Agathe,de,Berchem-Ste-Agathe/st-Agatha-Berchem
Berchem-Sainte-Agathe,en,St-Agatha-Berchem/ber.-Ste-Agathe
Lebbeke,fr,Lebbeke
Lebbeke,nl,Lebbeke
Lebbeke,de,Lebbeke
Lebbeke,en,Lebbeke
Heizijde,fr,Heizijde
Heizijde,nl,Heizijde
Heizijde,de,Heizijde
Heizijde,en,Heizijde
Opwijk,fr,Opwijk
Opwijk,nl,Opwijk
Opwijk,de,Opwijk
Opwijk,en,Opwijk
Merchtem,fr,Merchtem
Merchtem,nl,Merchtem
Merchtem,de,Merchtem
Merchtem,en,Merchtem
Mollem,fr,Mollem
Mollem,nl,Mollem
Mollem,de,Mollem
Mollem,en,Mollem
Asse,fr,Asse
Asse,nl,Asse
Asse,de,Asse
Asse,en,Asse
Zellik,fr,Zellik
Zellik,nl,Zellik
Zellik,de,Zellik
Zellik,en,Zellik
Jette,fr,Jette
Jette,nl,Jette
Jette,de,Jette
Jette,en,Jette
Bockstael,fr,Bockstael
Bockstael,nl,Bockstael
Bockstael,de,Bockstael
Bockstael,en,Bockstael
Simonis,fr,Simonis
Simonis,nl,Simonis
Simonis,de,Simonis
Simonis,en,Simonis
Bruxelles-Nord,fr,Bruxelles-Nord
Bruxelles-Nord,nl,Brussel-Noord
Bruxelles-Nord,de,Brux.-Nord / Bru.-Noord
Bruxelles-Nord,en,Bru.-Noord / Brux.-Nord
Bruxelles-Schuman,fr,Bruxelles-Schuman
Bruxelles-Schuman,nl,Brussel-Schuman
Bruxelles-Schuman,de,Brux.-Schuman / Bru.-Schuman
Bruxelles-Schuman,en,Bru.-Schuman / Brux.-Schuman
Court-Saint-Etienne,fr,Court-Saint-Etienne
Court-Saint-Etienne,nl,Court-Saint-Etienne
Court-Saint-Etienne,de,Court-Saint-Etienne
Court-Saint-Etienne,en,Court-Saint-Etienne
Ceroux-Mousty,fr,Ceroux-Mousty
Ceroux-Mousty,nl,Ceroux-Mousty
Ceroux-Mousty,de,Ceroux-Mousty
Ceroux-Mousty,en,Ceroux-Mousty
Pecrot,fr,Pecrot
Pecrot,nl,Pecrot
Pecrot,de,Pecrot
Pecrot,en,Pecrot
Florival,fr,Florival
Florival,nl,Florival
Florival,de,Florival
Florival,en,Florival
Archennes,fr,Archennes
Archennes,nl,Eerken
Archennes,de,Archennes
Archennes,en,Archennes
Gastuche,fr,Gastuche
Gastuche,nl,Gastuche
Gastuche,de,Gastuche
Gastuche,en,Gastuche
Basse-Wavre,fr,Basse-Wavre
Basse-Wavre,nl,Basse-Wavre
Basse-Wavre,de,Basse-Wavre
Basse-Wavre,en,Basse-Wavre
Wavre,fr,Wavre
Wavre,nl,Waver
Wavre,de,Wavre
Wavre,en,Wavre
Bierges-Walibi,fr,Bierges-Walibi
Bierges-Walibi,nl,Bierges-Walibi
Bierges-Walibi,de,Bierges-Walibi
Bierges-Walibi,en,Bierges-Walibi
Louvain-La-Neuve,fr,Louvain-La-Neuve
Louvain-La-Neuve,nl,Louvain-La-Neuve
Louvain-La-Neuve,de,Louvain-La-Neuve
Louvain-La-Neuve,en,Louvain-La-Neuve
Limal,fr,Limal
Limal,nl,Limal
Limal,de,Limal
Limal,en,Limal
Ottignies,fr,Ottignies
Ottignies,nl,Ottignies
Ottignies,de,Ottignies
Ottignies,en,Ottignies
Profondsart,fr,Profondsart
Profondsart,nl,Profondsart
Profondsart,de,Profondsart
Profondsart,en,Profondsart
Rixensart,fr,Rixensart
Rixensart,nl,Rixensart
Rixensart,de,Rixensart
Rixensart,en,Rixensart
Genval,fr,Genval
Genval,nl,Genval
Genval,de,Genval
Genval,en,Genval
La Hulpe,fr,La Hulpe
La Hulpe,nl,Terhulpen
La Hulpe,de,La Hulpe
La Hulpe,en,La Hulpe
Hoeilaart,fr,Hoeilaart
Hoeilaart,nl,Hoeilaart
Hoeilaart,de,Hoeilaart
Hoeilaart,en,Hoeilaart
Groenendaal,fr,Groenendaal
Groenendaal,nl,Groenendaal
Groenendaal,de,Groenendaal
Groenendaal,en,Groenendaal
Boitsfort,fr,Boitsfort
Boitsfort,nl,Bosvoorde
Boitsfort,de,Boitsfort / Bosvoorde
Boitsfort,en,Bosvoorde / Boitsfort
Watermael,fr,Watermael
Watermael,nl,Watermaal
Watermael,de,Watermael / Watermaal
Watermael,en,Watermaal / Watermael
Etterbeek,fr,Etterbeek
Etterbeek,nl,Etterbeek
Etterbeek,de,Etterbeek
Etterbeek,en,Etterbeek
Germoir,fr,Germoir
Germoir,nl,Mouterij
Germoir,de,Germoir
Germoir,en,Mouterij
Bruxelles-Luxembourg,fr,Bruxelles-Luxembourg
Bruxelles-Luxembourg,nl,Brussel-Luxemburg
Bruxelles-Luxembourg,de,Brux.-Luxembourg/bru.-Luxemburg
Bruxelles-Luxembourg,en,Bru.-Luxemburg/brux.-Luxembourg
Herent,fr,Herent
Herent,nl,Herent
Herent,de,Herent
Herent,en,Herent
Veltem,fr,Veltem
Veltem,nl,Veltem
Veltem,de,Veltem
Veltem,en,Veltem
Erps-Kwerps,fr,Erps-Kwerps
Erps-Kwerps,nl,Erps-Kwerps
Erps-Kwerps,de,Erps-Kwerps
Erps-Kwerps,en,Erps-Kwerps
Kortenberg,fr,Kortenberg
Kortenberg,nl,Kortenberg
Kortenberg,de,Kortenberg
Kortenberg,en,Kortenberg
Nossegem,fr,Nossegem
Nossegem,nl,Nossegem
Nossegem,de,Nossegem
Nossegem,en,Nossegem
Zaventem,fr,Zaventem
Zaventem,nl,Zaventem
Zaventem,de,Zaventem
Zaventem,en,Zaventem
Diegem,fr,Diegem
Diegem,nl,Diegem
Diegem,de,Diegem
Diegem,en,Diegem
Delta,fr,Delta
Delta,nl,Delta
Delta,de,Delta
Delta,en,Delta
Merode,fr,Merode
Merode,nl,Merode
Merode,de,Merode
Merode,en,Merode
Vilvorde,fr,Vilvorde
Vilvorde,nl,Vilvoorde
Vilvorde,de,Vilvoorde
Vilvorde,en,Vilvoorde
Meiser,fr,Meiser
Meiser,nl,Meiser
Meiser,de,Meiser
Meiser,en,Meiser
Bordet,fr,Bordet
Bordet,nl,Bordet
Bordet,de,Bordet
Bordet,en,Bordet
Haren,fr,Haren
Haren,nl,Haren
Haren,de,Haren
Haren,en,Haren
Buda,fr,Buda
Buda,nl,Buda
Buda,de,Buda
Buda,en,Buda
Haren-Sud,fr,Haren-Sud
Haren-Sud,nl,Haren-Zuid
Haren-Sud,de,Haren-Sud / Haren-Zuid
Haren-Sud,en,Haren-Zuid / Haren-Sud
Evere,fr,Evere
Evere,nl,Evere
Evere,de,Evere
Evere,en,Evere
Schaerbeek,fr,Schaerbeek
Schaerbeek,nl,Schaarbeek
Schaerbeek,de,Schaerbeek / Schaarbeek
Schaerbeek,en,Schaarbeek / Schaerbeek
Mouscron-Frontiere,fr,Mouscron-Frontiere
Mouscron-Frontiere,nl,Moeskroen-Grens
Mouscron-Frontiere,de,Mouscron-Frontiere
Mouscron-Frontiere,en,Mouscron-Frontiere
Ougree,fr,Ougree
Ougree,nl,Ougree
Ougree,de,Ougree
Ougree,en,Ougree
Seraing,fr,Seraing
Seraing,nl,Seraing
Seraing,de,Seraing
Seraing,en,Seraing
Y.renory,fr,Y.renory
Y.renory,nl,Y.renory
Y.renory,de,Y.renory
Y.renory,en,Y.renory
Chaudfontaine,fr,Chaudfontaine
Chaudfontaine,nl,Chaudfontaine
Chaudfontaine,de,Chaudfontaine
Chaudfontaine,en,Chaudfontaine
