route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
44048,1,"17","Brugge Centrum-Station-St.Michiels (Boudewijnpark)","St.-Michiels (Boudewijnpark)-Station/Centrum(Stadsschouwburg-Station-St.-Michiels (Boudewijnpark)",3,"","77CCAA","000000"
44049,1,"20","Brugge-Oostkamp","Oostkamp -  Brugge/Brugge - Oostkamp",3,"","0044BB","FFFFFF"
44050,1,"20","Brugge-Oostkamp","Oostkamp -  Brugge/Brugge - Oostkamp",3,"","0044BB","FFFFFF"
44051,1,"21","Brugge-Zwevezele-Tielt","Tielt - Zwevezele - Brugge/Brugge - Zwevezele - Tielt",3,"","EE8822","FFFFFF"
44052,1,"21","Brugge-Zwevezele-Tielt","Tielt - Zwevezele - Brugge/Brugge - Zwevezele - Tielt",3,"","EE8822","FFFFFF"
44053,1,"22","Zwevezele-Ardooie-Roeselare","Roeselare - Ardooie - Zwevezele/Zwevezele - Ardooie - Roeselare",3,"","AACCEE","000000"
44054,1,"22","Zwevezele-Ardooie-Roeselare","Roeselare - Ardooie - Zwevezele/Zwevezele - Ardooie - Roeselare",3,"","AACCEE","000000"
44055,1,"23","Brugge Station-Blauwe Toren","Blauwe Toren - Station/Station - Blauwe Toren",3,"","0099AA","000000"
44056,1,"23","Brugge Station-Blauwe Toren","Blauwe Toren - Station/Station - Blauwe Toren",3,"","0099AA","000000"
44057,1,"25","Brugge centrum-station-St.Michiels-St.Andries","St.-Andries-St.-Michiels-Station/Centrum (Stadsschouwburg)-Station-St.-Michiels-St.-Andries",3,"","229922","FFFFFF"
44058,1,"25","Brugge centrum-station-St.Michiels-St.Andries","St.-Andries-St.-Michiels-Station/Centrum (Stadsschouwburg)-Station-St.-Michiels-St.-Andries",3,"","229922","FFFFFF"
44061,1,"27","Brugge Station-Kinepolis-Loppem","Loppem - Kinepolis - Brugge Station/Brugge Station - Kinepolis - Loppem",3,"","8899AA","000000"
44062,1,"27","Brugge Station-Kinepolis-Loppem","Loppem - Kinepolis - Brugge Station/Brugge Station - Kinepolis - Loppem",3,"","8899AA","000000"
44063,1,"28","Beernem - Wingene - Zwevezele","Zwevezele - Wingene - Beernem/Beernem - Wingene - Zwevezele",3,"","BBDD00","000000"
44064,1,"28","Beernem - Wingene - Zwevezele","Zwevezele - Wingene - Beernem/Beernem - Wingene - Zwevezele",3,"","BBDD00","000000"
44065,1,"31","Brugge-Wenduine-De Haan","De Haan - Wenduine - Brugge/Brugge -  Wenduine - De Haan",3,"","0099AA","000000"
44066,1,"31","Brugge-Wenduine-De Haan","De Haan - Wenduine - Brugge/Brugge -  Wenduine - De Haan",3,"","0099AA","000000"
44071,1,"43","Brugge-Damme-Oostkerke","Brugge - Damme - Oostkerke/Oostkerke - Damme - Brugge",3,"","EE8822","FFFFFF"
44072,1,"43","Brugge-Damme-Oostkerke","Brugge - Damme - Oostkerke/Oostkerke - Damme - Brugge",3,"","EE8822","FFFFFF"
44073,1,"52","Brugge-Jabbeke-Gistel-Oostende","Oostende-Gistel-Jabbeke-Brugge/Brugge-Jabbeke-Gistel-Oostende",3,"","995511","FFFFFF"
44074,1,"52","Brugge-Jabbeke-Gistel-Oostende","Oostende-Gistel-Jabbeke-Brugge/Brugge-Jabbeke-Gistel-Oostende",3,"","995511","FFFFFF"
44075,1,"53","Brugge-Jabbeke","Jabbeke-Brugge/Brugge - Jabbeke",3,"","BB0022","FFFFFF"
44076,1,"53","Brugge-Jabbeke","Jabbeke-Brugge/Brugge - Jabbeke",3,"","BB0022","FFFFFF"
44077,1,"55","Brugge-Leke","Leke - Brugge/Brugge - Leke",3,"","229922","FFFFFF"
44078,1,"55","Brugge-Leke","Leke - Brugge/Brugge - Leke",3,"","229922","FFFFFF"
44079,1,"62","Brugge-Moerkerke-Middelburg","Brugge - Moerkerke - Middelburg/Middelburg - Moerkerke - Brugge",3,"","AACCEE","000000"
44080,1,"62","Brugge-Moerkerke-Middelburg","Brugge - Moerkerke - Middelburg/Middelburg - Moerkerke - Brugge",3,"","AACCEE","000000"
44081,1,"63","Brugge-Beernem-Knesselare (Ursel)","Brugge - Beernem - Knesselare (Ursel)/Knesselare (Ursel) - Beernem - Brugge",3,"","BB0022","FFFFFF"
44082,1,"63","Brugge-Beernem-Knesselare (Ursel)","Brugge - Beernem - Knesselare (Ursel)/Knesselare (Ursel) - Beernem - Brugge",3,"","BB0022","FFFFFF"
44083,1,"72","Brugge-Loppem-Zedelgem","Zedelgem - Loppem - Brugge/Brugge - Loppem - Zedelgem",3,"","FF88AA","000000"
44084,1,"72","Brugge-Loppem-Zedelgem","Zedelgem - Loppem - Brugge/Brugge - Loppem - Zedelgem",3,"","FF88AA","000000"
44085,1,"74","Brugge - Torhout - Lichtervelde - Roeselare","Roeselare - Lichtervelde - Torhout - Brugge/Brugge - Torhout - Lichtervelde - Roeselare",3,"","FFCC11","000000"
44086,1,"74","Brugge - Torhout - Lichtervelde - Roeselare","Roeselare - Lichtervelde - Torhout - Brugge/Brugge - Torhout - Lichtervelde - Roeselare",3,"","FFCC11","000000"
44091,1,"88","Avondlijn Sint-Michiels-Kinepolis","Avondlijn Kinepolis - Sint-Michiels - Station/Avondlijn Station - Sint-Michiels - Kinepolis",3,"","0099AA","000000"
44092,1,"88","Avondlijn Sint-Michiels-Kinepolis","Avondlijn Kinepolis - Sint-Michiels - Station/Avondlijn Station - Sint-Michiels - Kinepolis",3,"","0099AA","000000"
44093,1,"89","Avondlijn  Sint-Andries - AZ Sint-jan","Avondlijn AZ Sint-Jan - Sint-Andries - Station/Avondlijn  Station - Sint-Andries - AZ Sint-jan",3,"","FFCC11","000000"
44094,1,"89","Avondlijn  Sint-Andries - AZ Sint-jan","Avondlijn AZ Sint-Jan - Sint-Andries - Station/Avondlijn  Station - Sint-Andries - AZ Sint-jan",3,"","FFCC11","000000"
44095,1,"90","Avondlijn koolkerke-dudzele","Avondlijn  Dudzele - Koolkerke - St.-Jozef-Centrum- Station/Avondlijn Station - Centrum - St.-Jozef -Koolkerke - Dudzele",3,"","BB0022","FFFFFF"
44096,1,"90","Avondlijn koolkerke-dudzele","Avondlijn  Dudzele - Koolkerke - St.-Jozef-Centrum- Station/Avondlijn Station - Centrum - St.-Jozef -Koolkerke - Dudzele",3,"","BB0022","FFFFFF"
44097,1,"91","Avondlijn AZ St-Lucas","Avondlijn Assebroek (AZ St-Lucas)-St.-Kruis-Centrum-Station/Avondlijn Station-Centrum-St.-Kruis-Assebroek(AZ St-Lucas)",3,"","EE8822","FFFFFF"
44098,1,"91","Avondlijn AZ St-Lucas","Avondlijn Assebroek (AZ St-Lucas)-St.-Kruis-Centrum-Station/Avondlijn Station-Centrum-St.-Kruis-Assebroek(AZ St-Lucas)",3,"","EE8822","FFFFFF"
44099,1,"92","Avondlijn Brugge-Zeebrugge","Avondlijn Zeebrugge-Lissewege-St.-Pieters-Station/Avondlijn Station-St.-Pieters-Zwankendamme-Zeebrugge",3,"","0044BB","FFFFFF"
44100,1,"92","Avondlijn Brugge-Zeebrugge","Avondlijn Zeebrugge-Lissewege-St.-Pieters-Station/Avondlijn Station-St.-Pieters-Zwankendamme-Zeebrugge",3,"","0044BB","FFFFFF"
44101,1,"93","Avondlijn Brugge-Snellegem","Avondlijn Snellegem - Varsenare - Station/Avondlijn Station-Varsenare-Jabbeke-Zerkegem-Snellegem",3,"","444411","FFFFFF"
44102,1,"93","Avondlijn Brugge-Snellegem","Avondlijn Snellegem - Varsenare - Station/Avondlijn Station-Varsenare-Jabbeke-Zerkegem-Snellegem",3,"","444411","FFFFFF"
44103,1,"94","Avondlijn Brugge-Aartrijke","Avondlijn Aartrijke - Zedelgem - Kinepolis - Station/Avondlijn Station - Kinepolis- Zedelgem - Aartrijke",3,"","995511","FFFFFF"
44104,1,"94","Avondlijn Brugge-Aartrijke","Avondlijn Aartrijke - Zedelgem - Kinepolis - Station/Avondlijn Station - Kinepolis- Zedelgem - Aartrijke",3,"","995511","FFFFFF"
44105,1,"95","Avondlijn Brugge-Hertsberge","Avondlijn Hertsberge-Oostkamp-Moerbrugge-Station/Avondlijn Station-Moerbrugge-Oostkamp-Hertsberge",3,"","FF88AA","000000"
44106,1,"95","Avondlijn Brugge-Hertsberge","Avondlijn Hertsberge-Oostkamp-Moerbrugge-Station/Avondlijn Station-Moerbrugge-Oostkamp-Hertsberge",3,"","FF88AA","000000"
44107,1,"96","Avondlijn Brugge-Ruddervoorde","Avondlijn Ruddervoorde-Waardamme-Oostkamp-Station/Avondlijn Station-Oostkamp-Waardamme-Ruddervoorde",3,"","991199","FFFFFF"
44108,1,"96","Avondlijn Brugge-Ruddervoorde","Avondlijn Ruddervoorde-Waardamme-Oostkamp-Station/Avondlijn Station-Oostkamp-Waardamme-Ruddervoorde",3,"","991199","FFFFFF"
44109,1,"97","Avondlijn Beernem","Avondlijn St.-Joris - Beernem-Oedelem - Station/Avondlijn Station- Assebroek-Oedelem-Beernem - St.-Joris",3,"","229922","FFFFFF"
44110,1,"97","Avondlijn Beernem","Avondlijn St.-Joris - Beernem-Oedelem - Station/Avondlijn Station- Assebroek-Oedelem-Beernem - St.-Joris",3,"","229922","FFFFFF"
44111,1,"98","Avondlijn Brugge-Moerkerke","Avondlijn Moerkerke-Vivenkapelle-Sijsele-St.-Kruis-Station/Avondlijn Station-St.-Kruis-Sijsele-Vivenkapelle-Moerkerke",3,"","DD0077","FFFFFF"
44112,1,"98","Avondlijn Brugge-Moerkerke","Avondlijn Moerkerke-Vivenkapelle-Sijsele-St.-Kruis-Station/Avondlijn Station-St.-Kruis-Sijsele-Vivenkapelle-Moerkerke",3,"","DD0077","FFFFFF"
44113,1,"99","Avondlijn Brugge-Veldegem","Avondlijn Station-Loppem-Merkemveld-Veldegem/Avondlijn Veldegem -Loppem-Station",3,"","BBDD00","000000"
44114,1,"99","Avondlijn Brugge-Veldegem","Avondlijn Station-Loppem-Merkemveld-Veldegem/Avondlijn Veldegem -Loppem-Station",3,"","BBDD00","000000"
44115,1,"1","Kortrijk Station - Kinepolis XPO - AZ Groeninge","Kortrijk AZ Groeninge - Kinepolis Xpo - Station/Kortrijk Station - Kinepolis Xpo - AZ Groeninge",3,"","BBDD00","000000"
44116,1,"1","Kortrijk Station - Kinepolis XPO - AZ Groeninge","Kortrijk AZ Groeninge - Kinepolis Xpo - Station/Kortrijk Station - Kinepolis Xpo - AZ Groeninge",3,"","BBDD00","000000"
44117,1,"2","Kortrijk Station - Lange Munte","Lange Munte - Kortrijk Station/Kortrijk Station - Lange Munte",3,"","FFCC11","000000"
44118,1,"2","Kortrijk Station - Lange Munte","Lange Munte - Kortrijk Station/Kortrijk Station - Lange Munte",3,"","FFCC11","000000"
44119,1,"4","Kortrijk Station - Bissegem -Heule Shopping Center","Heule - Bissegem - Kortrijk Station/Kortrijk Station - Bissegem - Heule",3,"","AACCEE","000000"
44120,1,"4","Kortrijk Station - Bissegem -Heule Shopping Center","Heule - Bissegem - Kortrijk Station/Kortrijk Station - Bissegem - Heule",3,"","AACCEE","000000"
44121,1,"6","Kortrijk Station - Shopping Center - Heule","Kortrijk Station-Shopping Center-Heule/Heule-Shopping Center-Kortrijk Station",3,"","BB0022","FFFFFF"
44122,1,"6","Kortrijk Station - Shopping Center - Heule","Kortrijk Station-Shopping Center-Heule/Heule-Shopping Center-Kortrijk Station",3,"","BB0022","FFFFFF"
44123,1,"9","Kortrijk Station - Cederlaan","Cederlaan - Kortrijk Station/Kortrijk Station - Cederlaan",3,"","0044BB","FFFFFF"
44124,1,"9","Kortrijk Station - Cederlaan","Cederlaan - Kortrijk Station/Kortrijk Station - Cederlaan",3,"","0044BB","FFFFFF"
44125,1,"12","Kortrijk Station - Bellegem - Rollegem","Rollegem - AZ Groeninge - Xpo - Kortrijk Station/Kortrijk Station - AZ Groeninge - Xpo - Rollegem",3,"","991199","FFFFFF"
44126,1,"12","Kortrijk Station - Bellegem - Rollegem","Rollegem - AZ Groeninge - Xpo - Kortrijk Station/Kortrijk Station - AZ Groeninge - Xpo - Rollegem",3,"","991199","FFFFFF"
44127,1,"13","Kortrijk Station - Hoog Kortrijk","Kortrijk Station - Xpo - Hoog Kortrijk/enkel van toepassing voor aribus",3,"","EE8822","FFFFFF"
44128,1,"13","Kortrijk Station - Hoog Kortrijk","Kortrijk Station - Xpo - Hoog Kortrijk/enkel van toepassing voor aribus",3,"","EE8822","FFFFFF"
44129,1,"15","Kortrijk - Kooigem - Spiere","Spiere - Kooigem - Xpo - Kortrijk Station/Kortrijk Station - Xpo - Kooigem - Spiere",3,"","BBDD00","000000"
44130,1,"15","Kortrijk - Kooigem - Spiere","Spiere - Kooigem - Xpo - Kortrijk Station/Kortrijk Station - Xpo - Kooigem - Spiere",3,"","BBDD00","000000"
44131,1,"16","Kortrijk - Rollegem - Moeskroen","Moeskroen - Rollegem - Kortrijk/Kortrijk - Rollegem - Moeskroen",3,"","BB0022","FFFFFF"
44132,1,"16","Kortrijk - Rollegem - Moeskroen","Moeskroen - Rollegem - Kortrijk/Kortrijk - Rollegem - Moeskroen",3,"","BB0022","FFFFFF"
44133,1,"40","Kortrijk - Wevelgem - Menen","Menen - Wevelgem - Kortrijk/Kortrijk - Wevelgem - Menen",3,"","229922","FFFFFF"
44134,1,"40","Kortrijk - Wevelgem - Menen","Menen - Wevelgem - Kortrijk/Kortrijk - Wevelgem - Menen",3,"","229922","FFFFFF"
44135,1,"42","Kortrijk - Gullegem - Moorsele","(Menen - Dadizele -) Moorsele - Gullegem - Kortrijk/Kortrijk - Gullegem - Moorsele (- Dadizele - Menen)",3,"","BBDD00","000000"
44136,1,"42","Kortrijk - Gullegem - Moorsele","(Menen - Dadizele -) Moorsele - Gullegem - Kortrijk/Kortrijk - Gullegem - Moorsele (- Dadizele - Menen)",3,"","BBDD00","000000"
44137,1,"43","Menen - Wervik - Komen","Komen - Wervik - Menen/Menen - Wervik - Komen",3,"","AACCEE","000000"
44138,1,"43","Menen - Wervik - Komen","Komen - Wervik - Menen/Menen - Wervik - Komen",3,"","AACCEE","000000"
44139,1,"44","Menen Station-St.Jozef \Ter Beke\Nieuwe Tijnwijk","Menen Station -Sint-Jozef/Ter Beke/Nieuwe Tijnwijk/enkel van toepassing op aribus",3,"","EE8822","FFFFFF"
44140,1,"44","Menen Station-St.Jozef \Ter Beke\Nieuwe Tijnwijk","Menen Station -Sint-Jozef/Ter Beke/Nieuwe Tijnwijk/enkel van toepassing op aribus",3,"","EE8822","FFFFFF"
44141,1,"50","Kortrijk - Kuurne Pius X-kerk - Seizoenwijk","Kortrijk Station - Kuurne Seizoenwijk/Kuurne Seizoenwijk - Kortrijk Station",3,"","229922","FFFFFF"
44142,1,"50","Kortrijk - Kuurne Pius X-kerk - Seizoenwijk","Kortrijk Station - Kuurne Seizoenwijk/Kuurne Seizoenwijk - Kortrijk Station",3,"","229922","FFFFFF"
44143,1,"51","Kortrijk - Kuurne Pius X-Kerk - Sint-Pieter","Kortrijk Station - Kuurne Sint-Pieter/Kuurne Sint-Pieter - Kortrijk Station",3,"","FF88AA","000000"
44144,1,"51","Kortrijk - Kuurne Pius X-Kerk - Sint-Pieter","Kortrijk Station - Kuurne Sint-Pieter/Kuurne Sint-Pieter - Kortrijk Station",3,"","FF88AA","000000"
44145,1,"52","Kortrijk - Meulbeke - Ingelmunster - Tielt","Kortrijk - Ingelmunster - Meulebeke - Tielt/Tielt - Meulebeke - Ingelmunster - Kortrijk",3,"","0044BB","FFFFFF"
44146,1,"52","Kortrijk - Meulbeke - Ingelmunster - Tielt","Kortrijk - Ingelmunster - Meulebeke - Tielt/Tielt - Meulebeke - Ingelmunster - Kortrijk",3,"","0044BB","FFFFFF"
44147,1,"53","Kortrijk - Ooigem - Wakken - Aarsele - Tielt","Kortrijk-Ooigem-Wakken-Aarsele-Tielt/Tielt-Aarsele-Wakken-Ooigem-Kortrijk",3,"","FFCC11","000000"
44148,1,"53","Kortrijk - Ooigem - Wakken - Aarsele - Tielt","Kortrijk-Ooigem-Wakken-Aarsele-Tielt/Tielt-Aarsele-Wakken-Ooigem-Kortrijk",3,"","FFCC11","000000"
44149,1,"54","Tielt - Oostrozebeke - Wakken\Ooigem","Ooigem\Wakken-Oostrozebeke-Tielt/Tielt-Oostrozebeke-Wakken/Ooigem",3,"","229922","FFFFFF"
44150,1,"54","Tielt - Oostrozebeke - Wakken\Ooigem","Ooigem\Wakken-Oostrozebeke-Tielt/Tielt-Oostrozebeke-Wakken/Ooigem",3,"","229922","FFFFFF"
44151,1,"60","Kortrijk - Heule - Lendelede - Izegem - Roeselare","Kortrijk - Heule - Lendelede - Izegem - Roeselare/Roeselare - Izegem - Lendelede - Heule - Kortrijk",3,"","BB0022","FFFFFF"
44152,1,"60","Kortrijk - Heule - Lendelede - Izegem - Roeselare","Kortrijk - Heule - Lendelede - Izegem - Roeselare/Roeselare - Izegem - Lendelede - Heule - Kortrijk",3,"","BB0022","FFFFFF"
44153,1,"61","Kortrijk - Gullegem - Izegem - Ardooie","Kortrijk - Gullegem - Izegem - Ardooie/Ardooie - Izegem - Gullegem - Kortrijk",3,"","FFCC11","000000"
44154,1,"61","Kortrijk - Gullegem - Izegem - Ardooie","Kortrijk - Gullegem - Izegem - Ardooie/Ardooie - Izegem - Gullegem - Kortrijk",3,"","FFCC11","000000"
44155,1,"62","Kortrijk - Sint-Eloois-Winkel - Roeselare","Kortrijk - Sint-Eloois-Winkel - Roeselare/Roeselare - Sint-Eloois-Winkel - Kortrijk",3,"","995511","FFFFFF"
44156,1,"62","Kortrijk - Sint-Eloois-Winkel - Roeselare","Kortrijk - Sint-Eloois-Winkel - Roeselare/Roeselare - Sint-Eloois-Winkel - Kortrijk",3,"","995511","FFFFFF"
44161,1,"71","Kortrijk - Harelbeke - Deerlijk - Waregem","Kortrijk - Harelbeke - Deerlijk - Waregem/Waregem - Deerlijk - Harelbeke - Kortrijk",3,"","0044BB","FFFFFF"
44162,1,"71","Kortrijk - Harelbeke - Deerlijk - Waregem","Kortrijk - Harelbeke - Deerlijk - Waregem/Waregem - Deerlijk - Harelbeke - Kortrijk",3,"","0044BB","FFFFFF"
44163,1,"72","Kortrijk - Harelbeke - Deerlijk - Tiegem - Anzegem","Kortrijk - Harelbeke - Deerlijk - Anzegem/Anzegem - Deerlijk - Harelbeke - Kortrijk",3,"","FFCC11","000000"
44164,1,"72","Kortrijk - Harelbeke - Deerlijk - Tiegem - Anzegem","Kortrijk - Harelbeke - Deerlijk - Anzegem/Anzegem - Deerlijk - Harelbeke - Kortrijk",3,"","FFCC11","000000"
44165,1,"73","Deinze - Tielt","Tielt - Deinze/Deinze - Tielt",3,"","FF88AA","000000"
44166,1,"74","Kortrijk - Harelbeke - Bavikhove - Hulste","Kortrijk - Harelbeke - Bavikhove - Hulste/Hulste - Bavikhove - Harelbeke - Kortrijk",3,"","AACCEE","000000"
44167,1,"74","Kortrijk - Harelbeke - Bavikhove - Hulste","Kortrijk - Harelbeke - Bavikhove - Hulste/Hulste - Bavikhove - Harelbeke - Kortrijk",3,"","AACCEE","000000"
44168,1,"75","Kortrijk - Harelbeke - Waregem - Zulte - Deinze","Kortrijk - Harelbeke - Waregem - Zulte - Deinze/Deinze - Zulte - Waregem - Harelbeke - Kortrijk",3,"","995511","FFFFFF"
44169,1,"75","Kortrijk - Harelbeke - Waregem - Zulte - Deinze","Kortrijk - Harelbeke - Waregem - Zulte - Deinze/Deinze - Zulte - Waregem - Harelbeke - Kortrijk",3,"","995511","FFFFFF"
44172,1,"81","Kortrijk - Lauwe - Rekkem - Menen","Menen-Rekkem-Lauwe-Marke-Kortrijk/Kortrijk-Marke-Lauwe-Rekkem-Menen",3,"","FF88AA","000000"
44173,1,"81","Kortrijk - Lauwe - Rekkem - Menen","Menen-Rekkem-Lauwe-Marke-Kortrijk/Kortrijk-Marke-Lauwe-Rekkem-Menen",3,"","FF88AA","000000"
44174,1,"82","Kortrijk - Lauwe - Wevelgem - Moorsele","Moorsele - Wevelgem - Lauwe - Kortrijk/Kortrijk - Lauwe - Wevelgem - Moorsele",3,"","EE8822","FFFFFF"
44175,1,"82","Kortrijk - Lauwe - Wevelgem - Moorsele","Moorsele - Wevelgem - Lauwe - Kortrijk/Kortrijk - Lauwe - Wevelgem - Moorsele",3,"","EE8822","FFFFFF"
44176,1,"83","Kortrijk - Aalbeke - Moeskroen","Moeskroen-Aalbeke-Kortrijk/Kortrijk-Aalbeke-Moeskroen",3,"","AACCEE","000000"
44177,1,"83","Kortrijk - Aalbeke - Moeskroen","Moeskroen-Aalbeke-Kortrijk/Kortrijk-Aalbeke-Moeskroen",3,"","AACCEE","000000"
44178,1,"85","Spiere - Avelgem - Anzegem - Waregem","Spiere - Avelgem - Anzegem - Waregem/Waregem - Anzegem - Avelgem - Spiere",3,"","BB0022","FFFFFF"
44179,1,"85","Spiere - Avelgem - Anzegem - Waregem","Spiere - Avelgem - Anzegem - Waregem/Waregem - Anzegem - Avelgem - Spiere",3,"","BB0022","FFFFFF"
44184,1,"91","Kortrijk - Zwevegem - Heestert - Avelgem","Kortrijk - Zwevegem - Heestert - Avelgem/Avelgem - Heestert - Zwevegem - Kortrijk",3,"","AACCEE","000000"
44185,1,"91","Kortrijk - Zwevegem - Heestert - Avelgem","Kortrijk - Zwevegem - Heestert - Avelgem/Avelgem - Heestert - Zwevegem - Kortrijk",3,"","AACCEE","000000"
44186,1,"92","Kortrijk - Zwevegem - Otegem - Avelgem","Kortrijk - Zwevegem - Otegem - Avelgem/Avelgem - Otegem - Zwevegem - Kortrijk",3,"","229922","FFFFFF"
44187,1,"92","Kortrijk - Zwevegem - Otegem - Avelgem","Kortrijk - Zwevegem - Otegem - Avelgem/Avelgem - Otegem - Zwevegem - Kortrijk",3,"","229922","FFFFFF"
44188,1,"93","Kortrijk - Zwevegem - Sint-Denijs - Helkijn","Kortrijk - Zwevegem - Sint-Denijs - Helkijn (- Spiere)/(Spiere -) Sint-Denijs -  Zwevegem - Kortrijk",3,"","FF88AA","000000"
44189,1,"93","Kortrijk - Zwevegem - Sint-Denijs - Helkijn","Kortrijk - Zwevegem - Sint-Denijs - Helkijn (- Spiere)/(Spiere -) Sint-Denijs -  Zwevegem - Kortrijk",3,"","FF88AA","000000"
44192,1,"1","Centrumbus Ieper","Centrumbus Ieper/Centrumbus Ieper",3,"","991199","FFFFFF"
44193,1,"1","Centrumbus Ieper","Centrumbus Ieper/Centrumbus Ieper",3,"","991199","FFFFFF"
44194,1,"20","Diksmuide-Merkem-Ieper","Ieper-Merkem-Diksmuide/Diksmuide-Merkem-Ieper",3,"","AACCEE","000000"
44195,1,"20","Diksmuide-Merkem-Ieper","Ieper-Merkem-Diksmuide/Diksmuide-Merkem-Ieper",3,"","AACCEE","000000"
44196,1,"24","Diksmuide-OostVleteren-Poperinge","Poperinge-Oostvleteren-Diksmuide/Diksmuide-Oostvleteren-Poperinge",3,"","EE8822","FFFFFF"
44201,1,"32","Lichtervelde - Kortemark - Diksmuide - Veurne","Veurne - Diksmuide - Kortemark - Lichtervelde/Lichtervelde - Kortemark - Diksmuide - Veurne",3,"","0044BB","FFFFFF"
44202,1,"32","Lichtervelde - Kortemark - Diksmuide - Veurne","Veurne - Diksmuide - Kortemark - Lichtervelde/Lichtervelde - Kortemark - Diksmuide - Veurne",3,"","0044BB","FFFFFF"
44203,1,"40","Torhout - Langemark - Staden - Kortemark - Ieper","Ieper - Langemark - Staden - Kortemark - Torhout/Torhout - Kortemark - Staden - Langemark - Ieper",3,"","EE8822","FFFFFF"
44204,1,"40","Torhout - Langemark - Staden - Kortemark - Ieper","Ieper - Langemark - Staden - Kortemark - Torhout/Torhout - Kortemark - Staden - Langemark - Ieper",3,"","EE8822","FFFFFF"
44205,1,"41","Diksmuide - Nieuwpoort","Diksmuide - Nieuwpoort/Nieuwpoort - Diksmuide",3,"","0099AA","000000"
44206,1,"41","Diksmuide - Nieuwpoort","Diksmuide - Nieuwpoort/Nieuwpoort - Diksmuide",3,"","0099AA","000000"
44211,1,"50","Ieper - Oostvleteren - Alveringem - Veurne","Ieper - Oostvleteren - Alveringem - Veurne/Veurne - Alveringem - Oostvleteren - Ieper",3,"","229922","FFFFFF"
44212,1,"50","Ieper - Oostvleteren - Alveringem - Veurne","Ieper - Oostvleteren - Alveringem - Veurne/Veurne - Alveringem - Oostvleteren - Ieper",3,"","229922","FFFFFF"
44213,1,"51","Ieper - Poperinge - Roesbrugge - Veurne","Veurne - Roesbrugge - Poperinge - Ieper/Ieper - Poperinge - Roesbrugge - Veurne",3,"","0099AA","000000"
44214,1,"51","Ieper - Poperinge - Roesbrugge - Veurne","Veurne - Roesbrugge - Poperinge - Ieper/Ieper - Poperinge - Roesbrugge - Veurne",3,"","0099AA","000000"
44215,1,"53","Diksmuide - Leke - Leffinge - Oostende","Diksmuide - Leke - Leffinge - Oostende/Oostende - Leffinge - Leke - Diksmuide",3,"","BBDD00","000000"
44216,1,"53","Diksmuide - Leke - Leffinge - Oostende","Diksmuide - Leke - Leffinge - Oostende/Oostende - Leffinge - Leke - Diksmuide",3,"","BBDD00","000000"
44219,1,"60","Ieper - Vlamertinge - Poperinge - Abele","Abele - Poperinge - Vlamertinge - Ieper/Ieper - Vlamertinge - Poperinge - Abele",3,"","995511","FFFFFF"
44220,1,"60","Ieper - Vlamertinge - Poperinge - Abele","Abele - Poperinge - Vlamertinge - Ieper/Ieper - Vlamertinge - Poperinge - Abele",3,"","995511","FFFFFF"
44221,1,"61","Poperinge - Westouter - Dranouter - Nieuwkerke","Nieuwkerke - Dranouter - Westouter - Poperinge/Poperinge - Westouter - Dranouter - Nieuwkerke",3,"","AACCEE","000000"
44222,1,"61","Poperinge - Westouter - Dranouter - Nieuwkerke","Nieuwkerke - Dranouter - Westouter - Poperinge/Poperinge - Westouter - Dranouter - Nieuwkerke",3,"","AACCEE","000000"
44223,1,"64","Diksmuide - Koekelare - Torhout - Aartrijke","Aartrijke - Torhout - Koekelare - Diksmuide/Diksmuide - Koekelare - Torhout - Aartrijke",3,"","995511","FFFFFF"
44224,1,"64","Diksmuide - Koekelare - Torhout - Aartrijke","Aartrijke - Torhout - Koekelare - Diksmuide/Diksmuide - Koekelare - Torhout - Aartrijke",3,"","995511","FFFFFF"
44225,1,"70","Ieper - Kemmel - Nieuwkerke","Nieuwkerke - Kemmel - Ieper/Ieper - Kemmel - Nieuwkerke",3,"","BB0022","FFFFFF"
44226,1,"71","Ieper - Dranouter - Nieuwkerke","Nieuwkerke - Dranouter - Dikkebus - Ieper/Ieper - Dikkebus - Dranouter - Nieuwkerke",3,"","FFCC11","000000"
44227,1,"71","Ieper - Dranouter - Nieuwkerke","Nieuwkerke - Dranouter - Dikkebus - Ieper/Ieper - Dikkebus - Dranouter - Nieuwkerke",3,"","FFCC11","000000"
44228,1,"72","Ieper - Wijtschate - Mesen - Le Bizet","Le Bizet - Mesen - Wijtschate - Ieper/Ieper - Wijtschate - Mesen - Le Bizet",3,"","0044BB","FFFFFF"
44229,1,"72","Ieper - Wijtschate - Mesen - Le Bizet","Le Bizet - Mesen - Wijtschate - Ieper/Ieper - Wijtschate - Mesen - Le Bizet",3,"","0044BB","FFFFFF"
44230,1,"84","Ieper - Geluwe - Menen - Rekkem - Moeskroen","Ieper - Geluwe -Menen - Rekkem - Moeskroen/Moeskroen - Rekkem - Menen - Geluwe - Ieper",3,"","995511","FFFFFF"
44231,1,"84","Ieper - Geluwe - Menen - Rekkem - Moeskroen","Ieper - Geluwe -Menen - Rekkem - Moeskroen/Moeskroen - Rekkem - Menen - Geluwe - Ieper",3,"","995511","FFFFFF"
44232,1,"89","Ieper - Houthem - Komen","Komen - Houthem - Ieper/Ieper - Houthem - Komen",3,"","FFCC11","000000"
