service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
001184,0,0,0,0,0,0,0,20180616,20181208
001185,0,0,0,0,0,0,0,20180616,20181208
001186,0,0,0,0,0,0,0,20180616,20181208
001187,0,0,0,0,0,0,0,20180616,20181208
001188,0,0,0,0,0,0,0,20180616,20181208
001189,0,0,0,0,0,0,0,20180616,20181208
001190,0,0,0,0,0,0,0,20180616,20181208
001191,0,0,0,0,0,0,0,20180616,20181208
001192,0,0,0,0,0,0,0,20180616,20181208
001193,0,0,0,0,0,0,0,20180616,20181208
001194,0,0,0,0,0,0,0,20180616,20181208
001195,0,0,0,0,0,0,0,20180616,20181208
001196,0,0,0,0,0,0,0,20180616,20181208
001197,0,0,0,0,0,0,0,20180616,20181208
001198,0,0,0,0,0,0,0,20180616,20181208
001199,0,0,0,0,0,0,0,20180616,20181208
001200,0,0,0,0,0,0,0,20180616,20181208
001202,0,0,0,0,0,0,0,20180616,20181208
001204,0,0,0,0,0,0,0,20180616,20181208
001205,0,0,0,0,0,0,0,20180616,20181208
001206,0,0,0,0,0,0,0,20180616,20181208
001207,0,0,0,0,0,0,0,20180616,20181208
001208,0,0,0,0,0,0,0,20180616,20181208
001209,0,0,0,0,0,0,0,20180616,20181208
001210,0,0,0,0,0,0,0,20180616,20181208
001211,0,0,0,0,0,0,0,20180616,20181208
001212,0,0,0,0,0,0,0,20180616,20181208
001213,0,0,0,0,0,0,0,20180616,20181208
001214,0,0,0,0,0,0,0,20180616,20181208
001215,0,0,0,0,0,0,0,20180616,20181208
001216,0,0,0,0,0,0,0,20180616,20181208
001217,0,0,0,0,0,0,0,20180616,20181208
001218,0,0,0,0,0,0,0,20180616,20181208
001219,0,0,0,0,0,0,0,20180616,20181208
001220,0,0,0,0,0,0,0,20180616,20181208
001221,0,0,0,0,0,0,0,20180616,20181208
001222,0,0,0,0,0,0,0,20180616,20181208
001223,0,0,0,0,0,0,0,20180616,20181208
001224,0,0,0,0,0,0,0,20180616,20181208
001225,0,0,0,0,0,0,0,20180616,20181208
001226,0,0,0,0,0,0,0,20180616,20181208
001227,0,0,0,0,0,0,0,20180616,20181208
001228,0,0,0,0,0,0,0,20180616,20181208
001229,0,0,0,0,0,0,0,20180616,20181208
001230,0,0,0,0,0,0,0,20180616,20181208
001231,0,0,0,0,0,0,0,20180616,20181208
001232,0,0,0,0,0,0,0,20180616,20181208
001233,0,0,0,0,0,0,0,20180616,20181208
001234,0,0,0,0,0,0,0,20180616,20181208
001236,0,0,0,0,0,0,0,20180616,20181208
001237,0,0,0,0,0,0,0,20180616,20181208
001238,0,0,0,0,0,0,0,20180616,20181208
001239,0,0,0,0,0,0,0,20180616,20181208
001240,0,0,0,0,0,0,0,20180616,20181208
001241,0,0,0,0,0,0,0,20180616,20181208
001242,0,0,0,0,0,0,0,20180616,20181208
001243,0,0,0,0,0,0,0,20180616,20181208
001244,0,0,0,0,0,0,0,20180616,20181208
001245,0,0,0,0,0,0,0,20180616,20181208
001246,0,0,0,0,0,0,0,20180616,20181208
001247,0,0,0,0,0,0,0,20180616,20181208
001248,0,0,0,0,0,0,0,20180616,20181208
001249,0,0,0,0,0,0,0,20180616,20181208
001250,0,0,0,0,0,0,0,20180616,20181208
001251,0,0,0,0,0,0,0,20180616,20181208
001252,0,0,0,0,0,0,0,20180616,20181208
001253,0,0,0,0,0,0,0,20180616,20181208
001254,0,0,0,0,0,0,0,20180616,20181208
001255,0,0,0,0,0,0,0,20180616,20181208
001256,0,0,0,0,0,0,0,20180616,20181208
001258,0,0,0,0,0,0,0,20180616,20181208
001259,0,0,0,0,0,0,0,20180616,20181208
001260,0,0,0,0,0,0,0,20180616,20181208
001261,0,0,0,0,0,0,0,20180616,20181208
001262,0,0,0,0,0,0,0,20180616,20181208
001263,0,0,0,0,0,0,0,20180616,20181208
001264,0,0,0,0,0,0,0,20180616,20181208
001265,0,0,0,0,0,0,0,20180616,20181208
001266,0,0,0,0,0,0,0,20180616,20181208
001267,0,0,0,0,0,0,0,20180616,20181208
001268,0,0,0,0,0,0,0,20180616,20181208
001269,0,0,0,0,0,0,0,20180616,20181208
001270,0,0,0,0,0,0,0,20180616,20181208
001271,0,0,0,0,0,0,0,20180616,20181208
001272,0,0,0,0,0,0,0,20180616,20181208
001273,0,0,0,0,0,0,0,20180616,20181208
001274,0,0,0,0,0,0,0,20180616,20181208
001275,0,0,0,0,0,0,0,20180616,20181208
001276,0,0,0,0,0,0,0,20180616,20181208
001277,0,0,0,0,0,0,0,20180616,20181208
001278,0,0,0,0,0,0,0,20180616,20181208
001279,0,0,0,0,0,0,0,20180616,20181208
001281,0,0,0,0,0,0,0,20180616,20181208
001282,0,0,0,0,0,0,0,20180616,20181208
001283,0,0,0,0,0,0,0,20180616,20181208
001284,0,0,0,0,0,0,0,20180616,20181208
001285,0,0,0,0,0,0,0,20180616,20181208
001286,0,0,0,0,0,0,0,20180616,20181208
001287,0,0,0,0,0,0,0,20180616,20181208
001288,0,0,0,0,0,0,0,20180616,20181208
001289,0,0,0,0,0,0,0,20180616,20181208
001290,0,0,0,0,0,0,0,20180616,20181208
001291,0,0,0,0,0,0,0,20180616,20181208
001292,0,0,0,0,0,0,0,20180616,20181208
001294,0,0,0,0,0,0,0,20180616,20181208
001295,0,0,0,0,0,0,0,20180616,20181208
001297,0,0,0,0,0,0,0,20180616,20181208
001298,0,0,0,0,0,0,0,20180616,20181208
001299,0,0,0,0,0,0,0,20180616,20181208
001300,0,0,0,0,0,0,0,20180616,20181208
001301,0,0,0,0,0,0,0,20180616,20181208
001302,0,0,0,0,0,0,0,20180616,20181208
001304,0,0,0,0,0,0,0,20180616,20181208
001305,0,0,0,0,0,0,0,20180616,20181208
001306,0,0,0,0,0,0,0,20180616,20181208
001307,0,0,0,0,0,0,0,20180616,20181208
001308,0,0,0,0,0,0,0,20180616,20181208
001309,0,0,0,0,0,0,0,20180616,20181208
001310,0,0,0,0,0,0,0,20180616,20181208
001311,0,0,0,0,0,0,0,20180616,20181208
001312,0,0,0,0,0,0,0,20180616,20181208
001313,0,0,0,0,0,0,0,20180616,20181208
001314,0,0,0,0,0,0,0,20180616,20181208
001315,0,0,0,0,0,0,0,20180616,20181208
001317,0,0,0,0,0,0,0,20180616,20181208
001318,0,0,0,0,0,0,0,20180616,20181208
001320,0,0,0,0,0,0,0,20180616,20181208
001321,0,0,0,0,0,0,0,20180616,20181208
001322,0,0,0,0,0,0,0,20180616,20181208
001323,0,0,0,0,0,0,0,20180616,20181208
001324,0,0,0,0,0,0,0,20180616,20181208
001325,0,0,0,0,0,0,0,20180616,20181208
001326,0,0,0,0,0,0,0,20180616,20181208
001327,0,0,0,0,0,0,0,20180616,20181208
001328,0,0,0,0,0,0,0,20180616,20181208
001329,0,0,0,0,0,0,0,20180616,20181208
001330,0,0,0,0,0,0,0,20180616,20181208
001331,0,0,0,0,0,0,0,20180616,20181208
001332,0,0,0,0,0,0,0,20180616,20181208
001333,0,0,0,0,0,0,0,20180616,20181208
001334,0,0,0,0,0,0,0,20180616,20181208
001335,0,0,0,0,0,0,0,20180616,20181208
001336,0,0,0,0,0,0,0,20180616,20181208
001337,0,0,0,0,0,0,0,20180616,20181208
001338,0,0,0,0,0,0,0,20180616,20181208
001339,0,0,0,0,0,0,0,20180616,20181208
001340,0,0,0,0,0,0,0,20180616,20181208
001341,0,0,0,0,0,0,0,20180616,20181208
001342,0,0,0,0,0,0,0,20180616,20181208
001343,0,0,0,0,0,0,0,20180616,20181208
001344,0,0,0,0,0,0,0,20180616,20181208
001346,0,0,0,0,0,0,0,20180616,20181208
001347,0,0,0,0,0,0,0,20180616,20181208
001348,0,0,0,0,0,0,0,20180616,20181208
001349,0,0,0,0,0,0,0,20180616,20181208
001350,0,0,0,0,0,0,0,20180616,20181208
001351,0,0,0,0,0,0,0,20180616,20181208
001352,0,0,0,0,0,0,0,20180616,20181208
001353,0,0,0,0,0,0,0,20180616,20181208
001354,0,0,0,0,0,0,0,20180616,20181208
001355,0,0,0,0,0,0,0,20180616,20181208
001356,0,0,0,0,0,0,0,20180616,20181208
001357,0,0,0,0,0,0,0,20180616,20181208
001358,0,0,0,0,0,0,0,20180616,20181208
001359,0,0,0,0,0,0,0,20180616,20181208
001360,0,0,0,0,0,0,0,20180616,20181208
001361,0,0,0,0,0,0,0,20180616,20181208
001362,0,0,0,0,0,0,0,20180616,20181208
001363,0,0,0,0,0,0,0,20180616,20181208
001364,0,0,0,0,0,0,0,20180616,20181208
001365,0,0,0,0,0,0,0,20180616,20181208
001366,0,0,0,0,0,0,0,20180616,20181208
001367,0,0,0,0,0,0,0,20180616,20181208
001368,0,0,0,0,0,0,0,20180616,20181208
001369,0,0,0,0,0,0,0,20180616,20181208
001370,0,0,0,0,0,0,0,20180616,20181208
001371,0,0,0,0,0,0,0,20180616,20181208
001372,0,0,0,0,0,0,0,20180616,20181208
001373,0,0,0,0,0,0,0,20180616,20181208
001374,0,0,0,0,0,0,0,20180616,20181208
001375,0,0,0,0,0,0,0,20180616,20181208
001376,0,0,0,0,0,0,0,20180616,20181208
001377,0,0,0,0,0,0,0,20180616,20181208
001378,0,0,0,0,0,0,0,20180616,20181208
001379,0,0,0,0,0,0,0,20180616,20181208
001380,0,0,0,0,0,0,0,20180616,20181208
001381,0,0,0,0,0,0,0,20180616,20181208
001382,0,0,0,0,0,0,0,20180616,20181208
001383,0,0,0,0,0,0,0,20180616,20181208
001384,0,0,0,0,0,0,0,20180616,20181208
001385,0,0,0,0,0,0,0,20180616,20181208
001386,0,0,0,0,0,0,0,20180616,20181208
001387,0,0,0,0,0,0,0,20180616,20181208
001388,0,0,0,0,0,0,0,20180616,20181208
001389,0,0,0,0,0,0,0,20180616,20181208
001390,0,0,0,0,0,0,0,20180616,20181208
001391,0,0,0,0,0,0,0,20180616,20181208
001392,0,0,0,0,0,0,0,20180616,20181208
001393,0,0,0,0,0,0,0,20180616,20181208
001394,0,0,0,0,0,0,0,20180616,20181208
001395,0,0,0,0,0,0,0,20180616,20181208
001396,0,0,0,0,0,0,0,20180616,20181208
001397,0,0,0,0,0,0,0,20180616,20181208
001398,0,0,0,0,0,0,0,20180616,20181208
001399,0,0,0,0,0,0,0,20180616,20181208
001401,0,0,0,0,0,0,0,20180616,20181208
001402,0,0,0,0,0,0,0,20180616,20181208
001403,0,0,0,0,0,0,0,20180616,20181208
001404,0,0,0,0,0,0,0,20180616,20181208
001406,0,0,0,0,0,0,0,20180616,20181208
001408,0,0,0,0,0,0,0,20180616,20181208
001409,0,0,0,0,0,0,0,20180616,20181208
001411,0,0,0,0,0,0,0,20180616,20181208
001412,0,0,0,0,0,0,0,20180616,20181208
001413,0,0,0,0,0,0,0,20180616,20181208
001414,0,0,0,0,0,0,0,20180616,20181208
001415,0,0,0,0,0,0,0,20180616,20181208
001416,0,0,0,0,0,0,0,20180616,20181208
001417,0,0,0,0,0,0,0,20180616,20181208
001418,0,0,0,0,0,0,0,20180616,20181208
001419,0,0,0,0,0,0,0,20180616,20181208
001420,0,0,0,0,0,0,0,20180616,20181208
001421,0,0,0,0,0,0,0,20180616,20181208
001422,0,0,0,0,0,0,0,20180616,20181208
001423,0,0,0,0,0,0,0,20180616,20181208
001424,0,0,0,0,0,0,0,20180616,20181208
001425,0,0,0,0,0,0,0,20180616,20181208
001426,0,0,0,0,0,0,0,20180616,20181208
001427,0,0,0,0,0,0,0,20180616,20181208
001428,0,0,0,0,0,0,0,20180616,20181208
001429,0,0,0,0,0,0,0,20180616,20181208
001430,0,0,0,0,0,0,0,20180616,20181208
001432,0,0,0,0,0,0,0,20180616,20181208
001434,0,0,0,0,0,0,0,20180616,20181208
001435,0,0,0,0,0,0,0,20180616,20181208
001436,0,0,0,0,0,0,0,20180616,20181208
001437,0,0,0,0,0,0,0,20180616,20181208
001439,0,0,0,0,0,0,0,20180616,20181208
001440,0,0,0,0,0,0,0,20180616,20181208
001441,0,0,0,0,0,0,0,20180616,20181208
001442,0,0,0,0,0,0,0,20180616,20181208
001443,0,0,0,0,0,0,0,20180616,20181208
001444,0,0,0,0,0,0,0,20180616,20181208
001445,0,0,0,0,0,0,0,20180616,20181208
001446,0,0,0,0,0,0,0,20180616,20181208
001447,0,0,0,0,0,0,0,20180616,20181208
001448,0,0,0,0,0,0,0,20180616,20181208
001449,0,0,0,0,0,0,0,20180616,20181208
001450,0,0,0,0,0,0,0,20180616,20181208
001451,0,0,0,0,0,0,0,20180616,20181208
001452,0,0,0,0,0,0,0,20180616,20181208
001453,0,0,0,0,0,0,0,20180616,20181208
001454,0,0,0,0,0,0,0,20180616,20181208
001455,0,0,0,0,0,0,0,20180616,20181208
001456,0,0,0,0,0,0,0,20180616,20181208
001457,0,0,0,0,0,0,0,20180616,20181208
001458,0,0,0,0,0,0,0,20180616,20181208
001459,0,0,0,0,0,0,0,20180616,20181208
001460,0,0,0,0,0,0,0,20180616,20181208
001461,0,0,0,0,0,0,0,20180616,20181208
001462,0,0,0,0,0,0,0,20180616,20181208
001463,0,0,0,0,0,0,0,20180616,20181208
001464,0,0,0,0,0,0,0,20180616,20181208
001465,0,0,0,0,0,0,0,20180616,20181208
001466,0,0,0,0,0,0,0,20180616,20181208
001467,0,0,0,0,0,0,0,20180616,20181208
001468,0,0,0,0,0,0,0,20180616,20181208
001469,0,0,0,0,0,0,0,20180616,20181208
001470,0,0,0,0,0,0,0,20180616,20181208
001471,0,0,0,0,0,0,0,20180616,20181208
001472,0,0,0,0,0,0,0,20180616,20181208
001473,0,0,0,0,0,0,0,20180616,20181208
001474,0,0,0,0,0,0,0,20180616,20181208
001476,0,0,0,0,0,0,0,20180616,20181208
001477,0,0,0,0,0,0,0,20180616,20181208
001478,0,0,0,0,0,0,0,20180616,20181208
001479,0,0,0,0,0,0,0,20180616,20181208
001480,0,0,0,0,0,0,0,20180616,20181208
001481,0,0,0,0,0,0,0,20180616,20181208
001482,0,0,0,0,0,0,0,20180616,20181208
001483,0,0,0,0,0,0,0,20180616,20181208
001484,0,0,0,0,0,0,0,20180616,20181208
001485,0,0,0,0,0,0,0,20180616,20181208
001486,0,0,0,0,0,0,0,20180616,20181208
001487,0,0,0,0,0,0,0,20180616,20181208
001488,0,0,0,0,0,0,0,20180616,20181208
001489,0,0,0,0,0,0,0,20180616,20181208
001490,0,0,0,0,0,0,0,20180616,20181208
001491,0,0,0,0,0,0,0,20180616,20181208
001492,0,0,0,0,0,0,0,20180616,20181208
001493,0,0,0,0,0,0,0,20180616,20181208
001494,0,0,0,0,0,0,0,20180616,20181208
001495,0,0,0,0,0,0,0,20180616,20181208
001496,0,0,0,0,0,0,0,20180616,20181208
001497,0,0,0,0,0,0,0,20180616,20181208
001498,0,0,0,0,0,0,0,20180616,20181208
001499,0,0,0,0,0,0,0,20180616,20181208
001500,0,0,0,0,0,0,0,20180616,20181208
001501,0,0,0,0,0,0,0,20180616,20181208
001502,0,0,0,0,0,0,0,20180616,20181208
001503,0,0,0,0,0,0,0,20180616,20181208
001504,0,0,0,0,0,0,0,20180616,20181208
001505,0,0,0,0,0,0,0,20180616,20181208
001506,0,0,0,0,0,0,0,20180616,20181208
001507,0,0,0,0,0,0,0,20180616,20181208
001508,0,0,0,0,0,0,0,20180616,20181208
001509,0,0,0,0,0,0,0,20180616,20181208
001510,0,0,0,0,0,0,0,20180616,20181208
001511,0,0,0,0,0,0,0,20180616,20181208
001512,0,0,0,0,0,0,0,20180616,20181208
001513,0,0,0,0,0,0,0,20180616,20181208
001514,0,0,0,0,0,0,0,20180616,20181208
001515,0,0,0,0,0,0,0,20180616,20181208
001516,0,0,0,0,0,0,0,20180616,20181208
001517,0,0,0,0,0,0,0,20180616,20181208
001518,0,0,0,0,0,0,0,20180616,20181208
001519,0,0,0,0,0,0,0,20180616,20181208
001520,0,0,0,0,0,0,0,20180616,20181208
001522,0,0,0,0,0,0,0,20180616,20181208
001523,0,0,0,0,0,0,0,20180616,20181208
001524,0,0,0,0,0,0,0,20180616,20181208
001525,0,0,0,0,0,0,0,20180616,20181208
001526,0,0,0,0,0,0,0,20180616,20181208
001527,0,0,0,0,0,0,0,20180616,20181208
001528,0,0,0,0,0,0,0,20180616,20181208
001529,0,0,0,0,0,0,0,20180616,20181208
001530,0,0,0,0,0,0,0,20180616,20181208
001531,0,0,0,0,0,0,0,20180616,20181208
001532,0,0,0,0,0,0,0,20180616,20181208
001533,0,0,0,0,0,0,0,20180616,20181208
001534,0,0,0,0,0,0,0,20180616,20181208
001535,0,0,0,0,0,0,0,20180616,20181208
001536,0,0,0,0,0,0,0,20180616,20181208
001538,0,0,0,0,0,0,0,20180616,20181208
001539,0,0,0,0,0,0,0,20180616,20181208
001540,0,0,0,0,0,0,0,20180616,20181208
001541,0,0,0,0,0,0,0,20180616,20181208
001542,0,0,0,0,0,0,0,20180616,20181208
001543,0,0,0,0,0,0,0,20180616,20181208
001544,0,0,0,0,0,0,0,20180616,20181208
001546,0,0,0,0,0,0,0,20180616,20181208
001547,0,0,0,0,0,0,0,20180616,20181208
001548,0,0,0,0,0,0,0,20180616,20181208
001549,0,0,0,0,0,0,0,20180616,20181208
001550,0,0,0,0,0,0,0,20180616,20181208
001551,0,0,0,0,0,0,0,20180616,20181208
001552,0,0,0,0,0,0,0,20180616,20181208
001553,0,0,0,0,0,0,0,20180616,20181208
001554,0,0,0,0,0,0,0,20180616,20181208
001555,0,0,0,0,0,0,0,20180616,20181208
001556,0,0,0,0,0,0,0,20180616,20181208
001557,0,0,0,0,0,0,0,20180616,20181208
001558,0,0,0,0,0,0,0,20180616,20181208
001559,0,0,0,0,0,0,0,20180616,20181208
001560,0,0,0,0,0,0,0,20180616,20181208
001561,0,0,0,0,0,0,0,20180616,20181208
001562,0,0,0,0,0,0,0,20180616,20181208
001563,0,0,0,0,0,0,0,20180616,20181208
001564,0,0,0,0,0,0,0,20180616,20181208
001565,0,0,0,0,0,0,0,20180616,20181208
001566,0,0,0,0,0,0,0,20180616,20181208
001567,0,0,0,0,0,0,0,20180616,20181208
001568,0,0,0,0,0,0,0,20180616,20181208
001569,0,0,0,0,0,0,0,20180616,20181208
001570,0,0,0,0,0,0,0,20180616,20181208
001571,0,0,0,0,0,0,0,20180616,20181208
001572,0,0,0,0,0,0,0,20180616,20181208
001573,0,0,0,0,0,0,0,20180616,20181208
001574,0,0,0,0,0,0,0,20180616,20181208
001575,0,0,0,0,0,0,0,20180616,20181208
001576,0,0,0,0,0,0,0,20180616,20181208
001577,0,0,0,0,0,0,0,20180616,20181208
001578,0,0,0,0,0,0,0,20180616,20181208
001579,0,0,0,0,0,0,0,20180616,20181208
001581,0,0,0,0,0,0,0,20180616,20181208
001582,0,0,0,0,0,0,0,20180616,20181208
001583,0,0,0,0,0,0,0,20180616,20181208
001584,0,0,0,0,0,0,0,20180616,20181208
001585,0,0,0,0,0,0,0,20180616,20181208
001586,0,0,0,0,0,0,0,20180616,20181208
001587,0,0,0,0,0,0,0,20180616,20181208
001588,0,0,0,0,0,0,0,20180616,20181208
001589,0,0,0,0,0,0,0,20180616,20181208
001590,0,0,0,0,0,0,0,20180616,20181208
001592,0,0,0,0,0,0,0,20180616,20181208
001593,0,0,0,0,0,0,0,20180616,20181208
001594,0,0,0,0,0,0,0,20180616,20181208
001595,0,0,0,0,0,0,0,20180616,20181208
001596,0,0,0,0,0,0,0,20180616,20181208
001597,0,0,0,0,0,0,0,20180616,20181208
001598,0,0,0,0,0,0,0,20180616,20181208
001599,0,0,0,0,0,0,0,20180616,20181208
001600,0,0,0,0,0,0,0,20180616,20181208
001601,0,0,0,0,0,0,0,20180616,20181208
001602,0,0,0,0,0,0,0,20180616,20181208
001603,0,0,0,0,0,0,0,20180616,20181208
001604,0,0,0,0,0,0,0,20180616,20181208
001605,0,0,0,0,0,0,0,20180616,20181208
001606,0,0,0,0,0,0,0,20180616,20181208
001607,0,0,0,0,0,0,0,20180616,20181208
001608,0,0,0,0,0,0,0,20180616,20181208
001609,0,0,0,0,0,0,0,20180616,20181208
001610,0,0,0,0,0,0,0,20180616,20181208
001611,0,0,0,0,0,0,0,20180616,20181208
001612,0,0,0,0,0,0,0,20180616,20181208
001613,0,0,0,0,0,0,0,20180616,20181208
001614,0,0,0,0,0,0,0,20180616,20181208
001615,0,0,0,0,0,0,0,20180616,20181208
001616,0,0,0,0,0,0,0,20180616,20181208
001617,0,0,0,0,0,0,0,20180616,20181208
001618,0,0,0,0,0,0,0,20180616,20181208
001619,0,0,0,0,0,0,0,20180616,20181208
002195,0,0,0,0,0,0,0,20180616,20181208
002196,0,0,0,0,0,0,0,20180616,20181208
002197,0,0,0,0,0,0,0,20180616,20181208
002198,0,0,0,0,0,0,0,20180616,20181208
002199,0,0,0,0,0,0,0,20180616,20181208
002200,0,0,0,0,0,0,0,20180616,20181208
002201,0,0,0,0,0,0,0,20180616,20181208
002202,0,0,0,0,0,0,0,20180616,20181208
002203,0,0,0,0,0,0,0,20180616,20181208
