stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
16213,"307809","Londerzeel Sporthuis","","51.008710996242357","4.3286595091658535",,"","",""
16214,"307810","Londerzeel Sporthuis","","51.00856727563157","4.3289730948727785",,"","",""
16215,"307811","Aarschot Rillaarsebaan","","50.967838690047685","4.8360402790348953",,"","",""
16216,"307812","Aarschot Rillaarsebaan","","50.967381326589695","4.83576522679834",,"","",""
16217,"307813","Kraainem Thumasstraat","","50.864910131286535","4.4560838713036519",,"","",""
16218,"307814","Overijse De Leegheid","","50.772537765492771","4.5407604762803784",,"","",""
16219,"307815","Overijse De Leegheid","","50.77195251559948","4.5413821102366647",,"","",""
16220,"307816","Overijse De Leegheid","","50.7720771298936","4.5422190042157142",,"","",""
16221,"307817","Overijse De Leegheid","","50.772320061625088","4.54207813336385",,"","",""
16222,"307818","Herent Station","","50.903317640573434","4.6733557522755627",,"","",""
16223,"307819","Herent Station","","50.903408715335189","4.6729014131291793",,"","",""
16224,"307820","Kraainem Viaduct E40","","50.865648991475631","4.4537556237620874",,"","",""
16225,"307821","Kraainem Viaduct E40","","50.865891665326366","4.4538128868986995",,"","",""
16226,"307822","Oetingen Hazelaarswijk","","50.77256217562919","4.058728137020168",,"","",""
16227,"307823","Oetingen Hazelaarswijk","","50.772445535351771","4.0588139657341076",,"","",""
16228,"307824","Zaventem Atheneum","","50.883977895058386","4.4762276260094174",,"","",""
16229,"307825","Aarschot Rode Kruislaan","","50.995257491118565","4.8402029060144409",,"","",""
16232,"307828","Leefdaal Heggestraat","","50.83685961363809","4.5735916831351933",,"","",""
16233,"307829","Leefdaal Heggestraat","","50.83678749850398","4.5737049390660642",,"","",""
16234,"307830","Tervuren Terminus tram 44","","50.829622392053075","4.5140295005682347",,"","",""
16235,"307831","Tervuren Terminus tram 44","","50.829882681697264","4.5143567770461805",,"","",""
16236,"307832","Anderlecht Meir","","50.832166808018449","4.302064160905279",,"","",""
16239,"307835","Kraainem Hebronlaan","","50.856030493316311","4.4649862006965177",,"","",""
16240,"307836","Kraainem Hebronlaan","","50.856012373419105","4.4651565892544651",,"","",""
16241,"307837","Kraainem Vredeplein","","50.861170932516572","4.4668432863111267",,"","",""
16242,"307838","Kraainem Vredeplein","","50.861107874588569","4.4669993944731381",,"","",""
16243,"307839","Halle-Booienhoven School","","50.807873906980667","5.1130323392714176",,"","",""
16244,"307840","Halle-Booienhoven School","","50.80755309252752","5.11258742402219",,"","",""
16245,"307841","Ottenburg Leuvensebaan 97-110","","50.75517658318369","4.6167852195232566",,"","",""
16246,"307842","Ottenburg Leuvensebaan 97-110","","50.755167232027226","4.6169552319816116",,"","",""
16247,"307844","Diest Slachthuis","","50.975886134995072","5.0644557442260592",,"","",""
16248,"307845","Everberg Hof van Graven","","50.8779160519795","4.5779344958368258",,"","",""
16249,"307846","Everberg Hof van Graven","","50.878160084608936","4.5771967232531923",,"","",""
16252,"307849","Rillaar Vrankenbosstraat","","50.969143417684478","4.9149106605450967",,"","",""
16253,"307850","Diest Beukenlaan","","50.976370462056884","5.0616008532716332",,"","",""
16257,"307854","Neerijse Steenbeekstraat","","50.787704205636039","4.6238635534932735",,"","",""
16258,"307855","Bierbeek Dreefstraat","","50.846016159178994","4.756234008753724",,"","",""
16259,"307856","Bierbeek Dreefstraat","","50.846079507797953","4.7561067377844015",,"","",""
16260,"307857","Bierbeek Ventjesgat","","50.838672915036923","4.7503667672932908",,"","",""
16261,"307858","Bierbeek Ventjesgat","","50.838781158208526","4.7502540704114846",,"","",""
16262,"307859","Bierbeek De Borre","","50.827043118153625","4.754984496562825",,"","",""
16263,"307860","Bierbeek Middelbosstraat","","50.831528271050871","4.7891035088470417",,"","",""
16264,"307861","Bierbeek Middelbosstraat","","50.831644011450464","4.7894168355397886",,"","",""
16265,"307862","Bierbeek Bovenheide","","50.82638563130925","4.7816768861716641",,"","",""
16266,"307863","Bierbeek Bovenheide","","50.8263511250859","4.7812649737856638",,"","",""
16272,"307870","Nieuwenrode Nieuwenrodestraat","","50.983708118734945","4.3476350902664516",,"","",""
16273,"307871","Nieuwenrode Nieuwenrodestraat","","50.98385194998108","4.3476635093545166",,"","",""
16274,"307872","Tienen Industriepark","","50.810069904545607","4.96147336691716",,"","",""
16275,"307873","Tienen Industriepark","","50.810060196715348","4.9616151317501833",,"","",""
16279,"307877","Sint-Lambrechts-Woluwe Sasstraat","","50.857132879648759","4.4452328011312785",,"","",""
16280,"307878","Sint-Lambrechts-Woluwe Sasstraat","","50.857213738240688","4.4453039464964714",,"","",""
16281,"307879","Liedekerke Boucht","","50.85890930639107","4.0696785373949664",,"","",""
16282,"307880","Liedekerke Boucht","","50.858873782126359","4.0698492004846374",,"","",""
16283,"307881","Wambeek De Spiegel","","50.85462261716431","4.1572741322790021",,"","",""
16284,"307882","Wambeek De Spiegel","","50.854353825602246","4.1577723974306515",,"","",""
16285,"307883","Wambeek Brouwerij De Troch","","50.853017773610759","4.164793816787407",,"","",""
16286,"307884","Wambeek Brouwerij De Troch","","50.8528301986788","4.1654904887677757",,"","",""
16287,"307885","Wambeek D'hoef","","50.851588419426349","4.175436444209172",,"","",""
16288,"307886","Wambeek D'hoef","","50.851524909578565","4.1750816834631905",,"","",""
16290,"307891","Pellenberg Papenveld","","50.866491009188806","4.7935364048354954",,"","",""
16291,"307892","Pellenberg Papenveld","","50.8663916630661","4.7936633549219883",,"","",""
16292,"307893","Halle Dorekensveld","","50.735463509427021","4.253554164873119",,"","",""
16293,"307894","Halle Dorekensveld","","50.735526534766358","4.2536531726668736",,"","",""
16294,"307895","Buizingen Sanatorium","","50.736661360115491","4.2656350140076995",,"","",""
16295,"307896","Zaventem Van Ingelgomstraat","","50.870879163368038","4.5108901404275992",,"","",""
16296,"307897","Zaventem Van Ingelgomstraat","","50.870708121862968","4.51108851310901",,"","",""
16297,"307898","Willebroek Lijsterstraat","","51.05478517447029","4.3522678953456007",,"","",""
16298,"307899","Willebroek Lijsterstraat","","51.054731210058968","4.3520397142813279",,"","",""
16301,"307904","Bekkevoort Gemeentehuis","","50.943386261445887","4.9757809940484075",,"","",""
16302,"307905","Waanrode Grote Weg","","50.919367324402259","4.9824528872005756",,"","",""
16303,"307906","Molenstede Dorp","","51.003603726870175","5.013491387432425",,"","",""
16304,"307907","Diest Sint-Annastraat (Hasseltsepoort)","","50.980230711011622","5.05483682064641",,"","",""
16305,"307908","Diest Parelsberg","","50.973369783925541","5.06433293303158",,"","",""
16306,"307909","Diest Slachthuis","","50.975805657567832","5.064383353314077",,"","",""
16307,"307910","Schaffen Dorp","","50.999318777387792","5.0829537340029605",,"","",""
16308,"307911","Schaffen Dorp","","50.998822588411741","5.0817637372016256",,"","",""
16309,"307921","Jette Crocq","","50.885154424247084","4.3306105871574427",,"","",""
16310,"307922","Jette Brugmann Hospitaal","","50.885478613698687","4.332443555401607",,"","",""
16311,"307926","Halle-Booienhoven Parochiezaal","","50.8225738166153","5.1268618656168128",,"","",""
16312,"307927","Halle-Booienhoven Parochiezaal","","50.82267315603486","5.1267925042567928",,"","",""
16313,"307930","Geetbets Getestraat","","50.888132600093812","5.1178443481074716",,"","",""
16314,"307931","Geetbets Getestraat","","50.887853307272366","5.1179393767786863",,"","",""
16315,"307932","Kortrijk-Dutsel Gobbelsrode","","50.902931829109448","4.8065336084870021",,"","",""
16324,"307941","Dilbeek Nieuwenbos","","50.848085199726668","4.2357998992167705",,"","",""
16325,"307942","Dilbeek Nieuwenbos","","50.848300482489087","4.2353874980747452",,"","",""
16326,"307944","Kumtich Centrum","","50.818540119556104","4.8872323623608036",,"","",""
16327,"307945","Boutersem Kapelstraat","","50.845850620472767","4.8537536037665063",,"","",""
16328,"307946","Boutersem Kapelstraat","","50.846012016601243","4.8538546673280694",,"","",""
16329,"307950","Meensel-Kiezegem Meenselbaan","","50.896446808446747","4.8948741358809844",,"","",""
16330,"307951","Meensel-Kiezegem Meenselbaan","","50.896223864616367","4.8944736240106028",,"","",""
16331,"307952","Wilsele Brandenstraat","","50.901827060363004","4.7055882639894673",,"","",""
16332,"307953","Wilsele Brandenstraat","","50.901746320305179","4.7055308190579428",,"","",""
16333,"307954","Keiberg Kerkhof","","50.9847812372844","4.9566643044633238",,"","",""
16334,"307955","Keiberg Kerkhof","","50.984392577865293","4.95708666824542",,"","",""
16335,"307956","Geetbets Kasteellaan","","50.8977575427219","5.1155245439620733",,"","",""
16336,"307957","Geetbets Kasteellaan","","50.898006483507132","5.1145476326135295",,"","",""
16337,"307958","Geetbets Hogenstraat","","50.884455560058221","5.0935551291119516",,"","",""
16338,"307959","Geetbets Hogenstraat","","50.884563252222435","5.0935852154863541",,"","",""
16339,"307960","Geetbets Rhodestraat","","50.888197988209569","5.0945793947336817",,"","",""
16340,"307961","Geetbets Rhodestraat","","50.888171900754472","5.0944368656527352",,"","",""
16363,"307987","Haren 3M Toyota","","50.879720186325557","4.435877544986889",,"","",""
16364,"307988","Haren 3M Toyota","","50.879801123970751","4.4358208244464361",,"","",""
16365,"307989","Diegem Hermes","","50.880387637414749","4.44670616654435",,"","",""
16366,"307990","Diegem Hermes","","50.88053152524909","4.4466211500240016",,"","",""
16367,"307991","Overijse Autobaan","","50.792523253880759","4.4805134467399759",,"","",""
16369,"307994","Diegem Grensstraat","","50.881500337450518","4.4496210513435495",,"","",""
16370,"307995","Diegem Grensstraat","","50.881455152887654","4.4499620092785017",,"","",""
16371,"307996","Overijse Autobaan","","50.792442292714355","4.480569985220523",,"","",""
16386,"308011","Sint-Joris-Winge Wingerstraat","","50.908682332093314","4.8784327548877995",,"","",""
16387,"308012","Sint-Joris-Winge Wingerstraat","","50.908593367324904","4.8782185118317685",,"","",""
16388,"308013","Sint-Joris-Winge Veldwachterstraat","","50.913851282407776","4.8763701793404488",,"","",""
16389,"308014","Sint-Joris-Winge Veldwachterstraat","","50.91402312172665","4.8761302996484153",,"","",""
16390,"308015","Sint-Joris-Winge Kleerbeek","","50.918208727958749","4.8769435587488656",,"","",""
16391,"308016","Sint-Joris-Winge Kleerbeek","","50.918191488896049","4.8767727162862755",,"","",""
16392,"308017","Sint-Joris-Winge Motbroek","","50.921547012503737","4.8762117510039937",,"","",""
16393,"308018","Sint-Joris-Winge Motbroek","","50.921412606490712","4.8761107398363421",,"","",""
16394,"308019","Sint-Joris-Winge Heikenstraat","","50.921192722725777","4.8708034785743335",,"","",""
16395,"308020","Sint-Joris-Winge Heikenstraat","","50.920898089584483","4.8703309928853358",,"","",""
16396,"308021","Houwaart Stokskesstraat","","50.920540833625985","4.8612962036380445",,"","",""
16397,"308022","Houwaart Stokskesstraat","","50.920443147206242","4.861010737854671",,"","",""
16402,"308027","Sint-Joris-Winge Bremberg","","50.909205754227308","4.8922589102426874",,"","",""
16403,"308028","Sint-Joris-Winge Bremberg","","50.909348628118849","4.8924737852023314",,"","",""
16404,"308029","Sint-Joris-Winge Dommelhof","","50.908574166852816","4.8867066820214351",,"","",""
16405,"308030","Sint-Joris-Winge Dommelhof","","50.908517638516471","4.8852557829860883",,"","",""
16408,"308033","Tielt-Winge Halensebaan","","50.911732882397359","4.9039754510798144",,"","",""
16409,"308034","Tielt-Winge Halensebaan","","50.911794832762716","4.9041894492661875",,"","",""
16419,"308046","Overijse Kerkstraat","","50.754309860769474","4.5670101696234129",,"","",""
16420,"308047","Overijse Kerkstraat","","50.754516189987953","4.5672661298296466",,"","",""
16421,"308048","Tienen Mulkplein","","50.800584232911554","4.9270098089435059",,"","",""
16422,"308049","Tienen Campus Sint-Jan","","50.815437470596237","4.9396453948980765",,"","",""
16423,"308050","Tienen H. Hart Ziekenhuis","","50.811505167347271","4.9329996726110723",,"","",""
16424,"308052","Bekkevoort Steenberg","","50.955064220833158","4.9774125152728654",,"","",""
16425,"308053","Bekkevoort Steenberg","","50.955090302237046","4.9775836457183287",,"","",""
16426,"308054","Bekkevoort Vierbunder","","50.959534250952629","4.9734993220546384",,"","",""
16427,"308055","Bekkevoort Vierbunder","","50.95933788715304","4.9732263424480756",,"","",""
16428,"308056","Bekkevoort Ossenberg","","50.951767042794067","4.9594236200038528",,"","",""
16429,"308057","Bekkevoort Ossenberg","","50.951703404142251","4.959565133342724",,"","",""
16430,"308058","Bekkevoort Witteweg","","50.9477328584498","4.9499949492901854",,"","",""
16431,"308059","Bekkevoort Witteweg","","50.947742551841522","4.9498527659703324",,"","",""
16432,"308060","Bekkevoort Keulenbos","","50.939527636153024","4.977922106594483",,"","",""
16433,"308061","Bekkevoort Keulenbos","","50.939492492339362","4.9777651428470611",,"","",""
16434,"308062","Bekkevoort Leemkuil","","50.938126806332122","4.9913346521541886",,"","",""
16435,"308063","Bekkevoort Leemkuil","","50.938181871705368","4.9911219708780852",,"","",""
16442,"308070","Geetbets Kromsteeg","","50.885233813718855","5.102847371155117",,"","",""
16443,"308071","Geetbets Kromsteeg","","50.885401211527331","5.1048254206933663",,"","",""
16444,"308072","Geetbets Bergenstraat","","50.891353510373278","5.0901935966637684",,"","",""
16445,"308073","Geetbets Bergenstraat","","50.891379690397287","5.0903219208729942",,"","",""
16446,"308074","Geetbets Wolfhaagweg","","50.893651697428623","5.086320033069736",,"","",""
16447,"308075","Geetbets Wolfhaagweg","","50.893561546846868","5.0863612966916341",,"","",""
16448,"308076","Rummen Diepenpoel","","50.910263434400868","5.1444608987002667",,"","",""
16449,"308077","Rummen Diepenpoel","","50.910327014306041","5.1443624147855944",,"","",""
16451,"308079","Rummen Begraafplaats","","50.883652539238817","5.1686776341393452",,"","",""
16452,"308080","Kapellen Groenstraat","","50.8973129366603","4.9637983942312349",,"","",""
16453,"308081","Kapellen Groenstraat","","50.897402683333254","4.96382796310844",,"","",""
16454,"308082","Glabbeek-Zuurbemde Rode II","","50.882933850690627","4.9375535517252667",,"","",""
16455,"308083","Glabbeek-Zuurbemde Rode II","","50.883032386641453","4.9376258000953417",,"","",""
16456,"308084","Attenrode Muziekschool","","50.877566307298565","4.9226826289914669",,"","",""
16458,"308086","Glabbeek-Zuurbemde OCMW","","50.872352152494436","4.9450831319602067",,"","",""
16459,"308087","Glabbeek-Zuurbemde OCMW","","50.872297518781316","4.9452245359493352",,"","",""
16460,"308088","Attenrode Steenberg","","50.863157398619073","4.9336490572063179",,"","",""
16461,"308089","Attenrode Steenberg","","50.863229928486007","4.9335220875187611",,"","",""
16462,"308090","Bunsbeek Schaffelberg","","50.84696401788468","4.9703312372022639",,"","",""
16465,"308093","Bunsbeek Ruekenbos","","50.850723583080466","4.9752077568643971",,"","",""
16466,"308094","Outgaarden Kapelleke","","50.767627534801477","4.9231596814876681",,"","",""
16467,"308095","Outgaarden Kerk","","50.765838403599311","4.91938212454976",,"","",""
16468,"308096","Hoegaarden Rommersom Sint-Servaes","","50.781433492035468","4.91414799863999",,"","",""
16469,"308097","Hoegaarden Rommersom Sint-Servaes","","50.781468854640664","4.9142760292441912",,"","",""
16470,"308098","Hoegaarden Brouwerij","","50.777099000122107","4.88676117448618",,"","",""
16471,"308099","Hoegaarden Brouwerij","","50.777180344801749","4.8866628197451112",,"","",""
16472,"308100","Hoegaarden Zavelput","","50.777529595379974","4.882895102294162",,"","",""
16473,"308101","Hoegaarden Zavelput","","50.777421784170336","4.8828797445130148",,"","",""
16474,"308102","Hoegaarden Kauterhof","","50.778292142723622","4.8770900358593794",,"","",""
16475,"308103","Hoegaarden Kauterhof","","50.778193381863716","4.8770606099823608",,"","",""
16476,"308104","Hoegaarden Nerm Kapel","","50.7698442665932","4.8660261101301066",,"","",""
16477,"308105","Hoegaarden Nerm Kapel","","50.7699167250619","4.8658992879521064",,"","",""
16479,"308107","Meldert Molenstraat","","50.791718878647274","4.8416357838139508",,"","",""
16480,"308108","Meldert Voetbalplein","","50.784495880007327","4.8314379855138547",,"","",""
16481,"308109","Meldert Voetbalplein","","50.784485880434318","4.8316931422532292",,"","",""
16482,"308110","Meldert Paardskerkhof","","50.787099157472518","4.8278331173894822",,"","",""
16483,"308111","Meldert Paardskerkhof","","50.787043382728484","4.8283005656871607",,"","",""
16484,"308112","Kortenaken Merelnest","","50.889382591281525","5.0530534699930492",,"","",""
16485,"308113","Kortenaken Merelnest","","50.889437437510736","5.0528979284992124",,"","",""
16486,"308114","Kortenaken Heersstraat","","50.896681772063296","5.0546809600855571",,"","",""
16487,"308115","Kortenaken Heersstraat","","50.896770498125726","5.0548812686418811",,"","",""
16488,"308116","Kortenaken Rigelstraat","","50.9148940914955","5.079008617385468",,"","",""
16489,"308117","Kortenaken Rigelstraat","","50.914947336415686","5.0791231889136279",,"","",""
16492,"308120","Hoeleden Zandstraat","","50.868688163066295","5.0150191666481376",,"","",""
16493,"308121","Hoeleden Zandstraat","","50.8687696133272","5.0149208423797571",,"","",""
16494,"308122","Oplinter Tiensebroek","","50.815639622410494","4.9710654019061167",,"","",""
16495,"308123","Oplinter Tiensebroek","","50.815711974734356","4.9709811867250382",,"","",""
16496,"308124","Goetsenhoven Sint-Laurensius","","50.76923334768432","4.958761364939825",,"","",""
16497,"308125","Goetsenhoven Sint-Laurensius","","50.769332517264047","4.9587059032342253",,"","",""
16504,"308132","Boutersem Oude Vijvers","","50.844774994840748","4.8419998768617889",,"","",""
16505,"308133","Boutersem Oude Vijvers","","50.84483608318326","4.842454862685261",,"","",""
16506,"308134","Schaffen Schoonaarde","","50.99269542857197","5.0646485789152518",,"","",""
16507,"308135","Schaffen Schoonaarde","","50.992815785595354","5.0655762434501126",,"","",""
16511,"308139","Schaffen Sparrenlaan","","50.989900330389048","5.0795625610445683",,"","",""
16512,"308140","Schaffen Groenstraat","","50.992008561372465","5.0743100433441546",,"","",""
16513,"308141","Schaffen Groenstraat","","50.992097336865378","5.0744965537870961",,"","",""
16514,"308142","Schaffen Acacialaan","","50.989620493292257","5.0827203235580614",,"","",""
16515,"308143","Schaffen Acacialaan","","50.989539335337277","5.0827618156907848",,"","",""
16516,"308144","Schaffen Hezerheiweg","","50.991613886243","5.0845739445576932",,"","",""
16517,"308145","Schaffen Hezerheiweg","","50.991523825729587","5.0846010552427243",,"","",""
16518,"308146","Schaffen Klein Kasteeltje","","51.002608638627336","5.094743675721503",,"","",""
16519,"308147","Schaffen Klein Kasteeltje","","51.002473280879947","5.0948270595149721",,"","",""
16520,"308148","Schaffen Wezelbaan","","51.004206318904338","5.1009377385801518",,"","",""
16521,"308149","Schaffen Wezelbaan","","51.004218677759589","5.100396516712193",,"","",""
16522,"308150","Schaffen Kromme Elleboog","","51.007056196847621","5.11094212557022",,"","",""
16523,"308151","Schaffen Kromme Elleboog","","51.007191655730686","5.1108445329187679",,"","",""
16524,"308152","Schaffen Postbaan","","51.010266344965054","5.1178898606579022",,"","",""
16525,"308153","Schaffen Postbaan","","51.010392820858534","5.117792137538733",,"","",""
16526,"308154","Schaffen Blanklaar","","51.0170451368094","5.13453038683229",,"","",""
16528,"308156","Schaffen School","","51.0011798689149","5.081429230354872",,"","",""
16529,"308157","Schaffen School","","51.001043829517663","5.081626613688071",,"","",""
16530,"308158","Schaffen Molen","","51.006774620427777","5.080887495232993",,"","",""
16531,"308159","Schaffen Molen","","51.006414728707959","5.0809390124439071",,"","",""
16533,"308161","Schaffen Overweg","","51.013130265177317","5.07938817215013",,"","",""
16534,"308162","Schaffen Walehoef","","51.01389988231854","5.0858839198605921",,"","",""
16535,"308163","Schaffen Walehoef","","51.014079046687087","5.0859864209134438",,"","",""
16536,"308164","Schaffen Vlassaartstraat","","51.016075777303058","5.1032896820473415",,"","",""
16537,"308165","Schaffen Vlassaartstraat","","51.016172515332649","5.1036332345231266",,"","",""
16538,"308166","Schaffen Stapperstraat","","51.0171396207075","5.1099619318718865",,"","",""
16539,"308167","Schaffen Stapperstraat","","51.017203708334762","5.10977767452155",,"","",""
16545,"308173","Schaffen Hooilandseberg","","51.030232732454238","5.1331496289338654",,"","",""
16546,"308174","Schaffen Hezestraat","","50.997607242762363","5.1039400929299594",,"","",""
16547,"308175","Schaffen Hezestraat","","50.997517267052245","5.1039529255201446",,"","",""
16548,"308176","Schaffen Kapellenhuisstraat","","50.99797822144189","5.0934182235653074",,"","",""
16549,"308177","Schaffen Kapellenhuisstraat","","50.997888334703923","5.0934168319915445",,"","",""
16550,"308178","Schaffen Vliegplein","","50.99880187852326","5.0687567558883382",,"","",""
16551,"308179","Schaffen Vliegplein","","50.999212897967965","5.0691760423185963",,"","",""
16576,"308204","Deurne Steenweg op Engsbergen","","51.035139589649852","5.0833153855395317",,"","",""
16577,"308205","Deurne Steenweg op Engsbergen","","51.035540610578018","5.0838918031960825",,"","",""
16578,"308207","Deurne Stationstraat","","51.038673156057072","5.0861497297922114",,"","",""
16581,"308210","Deurne Stationstraat","","51.038246344949279","5.0868560875563062",,"","",""
16582,"308211","Deurne Kapelstraat","","51.037980796232787","5.0905876117993243",,"","",""
16583,"308212","Deurne Kapelstraat","","51.03773635543773","5.0908689980362833",,"","",""
16586,"308215","Deurne Schomstraat","","51.043425053784475","5.0940511963542194",,"","",""
16587,"308216","Deurne Schomstraat","","51.043146848512464","5.093975583323167",,"","",""
16588,"308217","Deurne Overweg","","51.045526232649848","5.0929714819582168",,"","",""
16589,"308218","Deurne Overweg","","51.046249876277656","5.092241141353119",,"","",""
16590,"308219","Tessenderlo Engsbergen Basisschool","","51.02965930944454","5.0447419722330276",,"","",""
16591,"308221","Deurne Kerkhof","","51.03632812537","5.0903624993947458",,"","",""
16592,"308222","Molenstede Cauwberg","","51.008344156523307","5.0418265061213487",,"","",""
16593,"308223","Molenstede Cauwberg","","51.008262850348515","5.0418965811172809",,"","",""
16594,"308224","Deurne Kerkhof","","51.035608865305548","5.0903799166688524",,"","",""
16596,"308226","Deurne Genevenne I","","51.03345466805154","5.0898476980990308",,"","",""
16597,"308227","Deurne Genevenne II","","51.031183218344729","5.0923074729516262",,"","",""
16598,"308228","Deurne Genevenne II","","51.031254513176719","5.0924083676649285",,"","",""
16599,"308229","Deurne Genevenne","","51.031017201735224","5.1016995538962293",,"","",""
16600,"308230","Deurne Genevenne","","51.031055020713232","5.101400771828434",,"","",""
16601,"308231","Deurne Hasseltsebaan","","51.036679597064243","5.0975109974905184",,"","",""
16602,"308232","Deurne Hasseltsebaan","","51.036642406385091","5.0977100248194462",,"","",""
16603,"308233","Deurne Pannehoeve I","","51.037676944550263","5.0990378807567618",,"","",""
16604,"308234","Deurne Pannehoeve I","","51.037409676687339","5.0986487450367619",,"","",""
16605,"308235","Deurne Pannehoeve II","","51.039313256522135","5.1004465018746519",,"","",""
16606,"308236","Deurne Pannehoeve II","","51.03938569680458","5.10036208441112",,"","",""
16607,"308237","Deurne Molenberg","","51.040481412170237","5.1005218139187578",,"","",""
16608,"308238","Deurne Molenberg","","51.040515858667156","5.1007647527948814",,"","",""
16609,"308239","Deurne Meilrijk","","51.041079558104542","5.10550756185542",,"","",""
16610,"308240","Deurne Meilrijk","","51.041251286987588","5.1067935818753165",,"","",""
16611,"308241","Deurne Langestraat I","","51.042472244428872","5.1056150597199421",,"","",""
16612,"308242","Deurne Langestraat I","","51.042340687123016","5.1065255872475106",,"","",""
16613,"308243","Deurne Langestraat II","","51.04226105369343","5.1005639212600355",,"","",""
16614,"308244","Deurne Langestraat II","","51.042171877708363","5.100448451185474",,"","",""
16615,"308245","Deurne Korte Heidestraat I","","51.046634502827551","5.09547000336358",,"","",""
16617,"308247","Deurne Gorenstraat","","51.046048569389612","5.0971864168196",,"","",""
16618,"308248","Deurne Gorenstraat","","51.046048481121574","5.0972006759396136",,"","",""
16619,"308249","Deurne Korte Heidestraat II","","51.047967800759942","5.0964604788698127",,"","",""
16620,"308250","Deurne Korte Heidestraat II","","51.047878091901516","5.0964305606084839",,"","",""
16626,"308257","Diest Speelhof","","50.979433464227142","5.0512651023890367",,"","",""
16627,"308258","Diest Speelhof","","50.9793699637869","5.051363857695808",,"","",""
16628,"308259","Molenstede Diesterestraat","","50.997229460735184","5.0471654552019976",,"","",""
16629,"308260","Molenstede Diesterestraat","","50.997229460735184","5.0471654552019976",,"","",""
16630,"308261","Molenstede Grasbos Kapel","","50.992159858889416","5.02330453120382",,"","",""
16631,"308262","Molenstede Grasbos Kapel","","50.992271054245435","5.0227078381952035",,"","",""
16632,"308263","Kaggevinne Jan Gorislaan","","50.985878324744107","5.0309501465815627",,"","",""
16633,"308264","Kaggevinne Jan Gorislaan","","50.985787955416029","5.0310343206062837",,"","",""
16634,"308265","Diest Nijverheidslaan","","50.98953802105283","5.0418552250114645",,"","",""
16635,"308266","Diest Nijverheidslaan","","50.989393629903958","5.0419528510124385",,"","",""
16636,"308267","Diest Citadellaan","","50.995124807762359","5.0395281755383916",,"","",""
16637,"308268","Diest Citadellaan","","50.99500050952097","5.0392557420713571",,"","",""
16638,"308269","Molenstede Weg naar Veerle","","50.999139073189","5.0307246284283327",,"","",""
16639,"308270","Molenstede Weg naar Veerle","","50.999211624846438","5.0306116856145007",,"","",""
16640,"308271","Molenstede Kerkhof","","51.001555983147767","5.0245329504042537",,"","",""
16641,"308272","Molenstede Kerkhof","","51.001549536664768","5.0240769618321961",,"","",""
16642,"308273","Molenstede Herrestraat","","51.0119725192566","5.0086192173566406",,"","",""
16643,"308274","Molenstede Herrestraat","","51.012531835938738","5.0082563629679555",,"","",""
16644,"308275","Molenstede Zandstraat","","51.005037948026434","5.0272033546979662",,"","",""
16645,"308276","Molenstede Zandstraat","","51.005081854166015","5.0273891951621694",,"","",""
16646,"308277","Molenstede Heide","","51.012461271067984","5.02271927449974",,"","",""
16647,"308278","Molenstede Heide","","51.012417357660169","5.0225334091349891",,"","",""
16648,"308279","Molenstede Asdonkstraat","","51.007260650990332","5.0347721229257028",,"","",""
16656,"308287","Molenstede Asdonkstraat","","51.007170763857516","5.0347708436057284",,"","",""
16657,"308288","Molenstede Rodestraat","","51.009989140092372","5.0511977904920391",,"","",""
16658,"308289","Molenstede Rodestraat","","51.010079026961442","5.0511991014110134",,"","",""
16659,"308290","Schaffen Merelstraat","","51.006718326885959","5.0571344384451082",,"","",""
16660,"308291","Schaffen Merelstraat","","51.006771591611987","5.0572492096807968",,"","",""
16661,"308292","Molenstede Liebrechtsveld","","51.002317310378182","5.0440763523581671",,"","",""
16662,"308293","Molenstede Liebrechtsveld","","51.002343458053353","5.044219200615931",,"","",""
16663,"308294","Kumtich Vondelstraat","","50.821427009124363","4.89302620336991",,"","",""
16664,"308295","Kumtich Vondelstraat","","50.821481453613821","4.8929132744532495",,"","",""
16666,"308297","Bekkevoort Gemeentehuis","","50.943421407867653","4.9759379693381138",,"","",""
16667,"308298","Waanrode Hot","","50.905252018787074","4.9758418436202723",,"","",""
16722,"308355","Schaarbeek Robiano","","50.860960777458374","4.3709256081791432",,"","",""
16723,"308356","Schaarbeek Robiano","","50.860763001701407","4.3712096678151973",,"","",""
16740,"308377","Zemst Jordaenslaan","","50.9823317489688","4.4635527628102425",,"","",""
16768,"308406","Weerde Vredelaan","","50.981140101058948","4.469616606506726",,"","",""
16769,"308407","Weerde Vredelaan","","50.981274925911173","4.4696311387422005",,"","",""
16770,"308408","Weerde Station Weerde","","50.977616084001319","4.469922229841532",,"","",""
16771,"308409","Weerde Station Weerde","","50.977678785825574","4.4701786685102212",,"","",""
16772,"308410","Zemst Damstraat","","50.975119085416516","4.4675959701434014",,"","",""
16773,"308411","Zemst Damstraat","","50.975154897335571","4.46776690525281",,"","",""
16775,"308413","Grimbergen Kerkhof","","50.934691055330632","4.380461503333998",,"","",""
16776,"308414","Grimbergen Kerkhof","","50.934709053263646","4.3802765704870819",,"","",""
16777,"308415","Grimbergen Tommenmolen","","50.939247968065857","4.3855703249239522",,"","",""
16778,"308416","Grimbergen Tommenmolen","","50.93927495488041","4.3854422888075746",,"","",""
