route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
225,000297,88____:007::8832409:8831005:9:1752:20180625,Hasselt,4416,,5664,,1
225,000297,88____:007::8832409:8831005:9:1852:20180625,Hasselt,4417,,5665,,1
225,000297,88____:007::8832409:8831005:9:1952:20180625,Hasselt,4418,,5666,,1
225,000297,88____:007::8832409:8831005:9:2052:20180625,Hasselt,4419,,5667,,1
204,000002,88____:007::8833001:8896008:21:2243:20181207,Courtrai,442,,5668,,1
225,000297,88____:007::8832409:8831005:9:2152:20180625,Hasselt,4420,,5669,,1
225,000095,88____:007::8832409:8831005:9:2252:20180625,Hasselt,4421,,5670,,1
133,000294,88____:007::8831005:8832409:9:653:20181207,Anvers-Central,4427,,5671,,1
133,000294,88____:007::8832409:8821006:13:751:20181207:1,Anvers-Central,4327,,5671,,1
225,000095,88____:007::8831005:8832409:9:653:20180625,Mol,4427,,5672,,1
225,000095,88____:007::8831005:8832409:9:753:20180625,Mol,4428,,5673,,1
133,000294,88____:007::8831005:8832409:9:753:20181207,Anvers-Central,4428,,5674,,1
133,000294,88____:007::8832409:8821006:13:851:20181207,Anvers-Central,4328,,5674,,1
225,000297,88____:007::8831005:8832409:9:853:20180625,Mol,4429,,5675,,1
133,000290,88____:007::8831005:8832409:9:853:20181208,Anvers-Central,4429,,5676,,1
133,000290,88____:007::8832409:8821006:13:951:20181208:1,Anvers-Central,4329,,5676,,1
133,000243,88____:007::8831005:8832409:9:853:20180715,Anvers-Central,4429,,5677,,1
133,000243,88____:007::8832409:8821006:12:951:20180715,Anvers-Central,4329,,5677,,1
214,000002,88____:007::8892007:8896008:6:2343:20181207,Courtrai,443,,5678,,1
225,000297,88____:007::8831005:8832409:9:953:20180625,Mol,4430,,5679,,1
133,000291,88____:007::8831005:8832409:9:953:20181208,Anvers-Central,4430,,5680,,1
133,000291,88____:007::8832409:8821006:13:1051:20181208:1,Anvers-Central,4330,,5680,,1
225,000297,88____:007::8831005:8832409:9:1053:20180625,Mol,4431,,5681,,1
133,000290,88____:007::8831005:8832409:9:1053:20181208,Anvers-Central,4431,,5682,,1
133,000290,88____:007::8832409:8821006:13:1151:20181208:1,Anvers-Central,4331,,5682,,1
133,000243,88____:007::8831005:8832409:9:1053:20180715,Anvers-Central,4431,,5683,,1
133,000243,88____:007::8832409:8821006:12:1151:20180715,Anvers-Central,4331,,5683,,1
225,000297,88____:007::8831005:8832409:9:1153:20180625,Mol,4432,,5684,,1
133,000291,88____:007::8831005:8832409:9:1153:20181208,Anvers-Central,4432,,5685,,1
133,000291,88____:007::8832409:8821006:13:1251:20181208:1,Anvers-Central,4332,,5685,,1
225,000297,88____:007::8831005:8832409:9:1253:20180625,Mol,4433,,5686,,1
133,000290,88____:007::8831005:8832409:9:1253:20181208,Anvers-Central,4433,,5687,,1
133,000290,88____:007::8832409:8821006:13:1351:20181208:1,Anvers-Central,4333,,5687,,1
133,000243,88____:007::8831005:8832409:9:1253:20180715,Anvers-Central,4433,,5688,,1
133,000243,88____:007::8832409:8821006:12:1351:20180715,Anvers-Central,4333,,5688,,1
225,000297,88____:007::8831005:8832409:9:1353:20180625,Mol,4434,,5689,,1
133,000291,88____:007::8831005:8832409:9:1353:20181208,Anvers-Central,4434,,5690,,1
133,000291,88____:007::8832409:8821006:13:1451:20181208:1,Anvers-Central,4334,,5690,,1
225,000297,88____:007::8831005:8832409:9:1453:20180625,Mol,4435,,5691,,1
133,000293,88____:007::8831005:8832409:9:1453:20181208,Anvers-Central,4435,,5692,,1
133,000293,88____:007::8832409:8821006:13:1551:20181208:1,Anvers-Central,4335,,5692,,1
225,000297,88____:007::8831005:8832409:9:1553:20180625,Mol,4436,,5693,,1
133,000291,88____:007::8831005:8832409:9:1553:20181208,Anvers-Central,4436,,5694,,1
133,000291,88____:007::8832409:8821006:13:1651:20181208:1,Anvers-Central,4336,,5694,,1
225,000297,88____:007::8831005:8832409:9:1653:20180625,Mol,4437,,5695,,1
133,000293,88____:007::8831005:8832409:9:1653:20181208,Anvers-Central,4437,,5696,,1
133,000293,88____:007::8832409:8821006:13:1751:20181208:1,Anvers-Central,4337,,5696,,1
225,000297,88____:007::8831005:8832409:9:1753:20180625,Mol,4438,,5697,,1
133,000291,88____:007::8831005:8832409:9:1753:20181208,Anvers-Central,4438,,5698,,1
133,000291,88____:007::8832409:8821006:13:1851:20181208:1,Anvers-Central,4338,,5698,,1
225,000297,88____:007::8831005:8832409:9:1853:20180625,Mol,4439,,5699,,1
133,000293,88____:007::8831005:8832409:9:1853:20181208,Anvers-Central,4439,,5700,,1
133,000293,88____:007::8832409:8821006:13:1951:20181208:1,Anvers-Central,4339,,5700,,1
225,000297,88____:007::8831005:8832409:9:1953:20180625,Mol,4440,,5701,,1
133,000291,88____:007::8831005:8832409:9:1953:20181208,Anvers-Central,4440,,5702,,1
133,000291,88____:007::8832409:8821006:13:2051:20181208:1,Anvers-Central,4340,,5702,,1
225,000297,88____:007::8831005:8832409:9:2053:20180625,Mol,4441,,5703,,1
133,000293,88____:007::8831005:8832409:9:2053:20181208,Anvers-Central,4441,,5704,,1
133,000293,88____:007::8832409:8821006:13:2151:20181208:1,Anvers-Central,4341,,5704,,1
225,000297,88____:007::8831005:8832409:9:2153:20180625,Mol,4442,,5705,,1
133,000291,88____:007::8831005:8832409:9:2153:20181208,Anvers-Central,4442,,5706,,1
133,000291,88____:007::8832409:8821006:13:2251:20181208:1,Anvers-Central,4342,,5706,,1
225,000000,88____:007::8831005:8832409:9:2253:20181208,Mol,4443,,5707,,1
226,000002,88____:046::8881000:8882206:7:618:20181207,La Louviere-Sud,4455,,5708,,1
226,000298,88____:046::8881000:8882206:7:718:20181102,La Louviere-Sud,4456,,5709,,1
226,000267,88____:046::8881000:8882206:7:718:20181207,Charleroi-Sud,4456,,5710,,1
227,000267,88____:044::8882206:8872009:7:745:20181207,Charleroi-Sud,7874,,5710,,1
226,000002,88____:046::8881000:8882206:7:818:20181207,La Louviere-Sud,4457,,5711,,1
226,000001,88____:046::8881000:8882206:7:815:20181208,La Louviere-Sud,4457,,5712,,1
226,000002,88____:046::8881000:8882206:7:918:20181207,La Louviere-Sud,4458,,5713,,1
226,000001,88____:046::8881000:8882206:7:1015:20181208,La Louviere-Sud,4459,,5714,,1
226,000002,88____:046::8881000:8882206:7:1018:20181207,La Louviere-Sud,4459,,5715,,1
226,000002,88____:046::8881000:8882206:7:1118:20181207,La Louviere-Sud,4460,,5716,,1
226,000001,88____:046::8881000:8882206:7:1215:20181208,La Louviere-Sud,4461,,5717,,1
226,000002,88____:046::8881000:8882206:7:1218:20181207,La Louviere-Sud,4461,,5718,,1
226,000002,88____:046::8881000:8882206:7:1318:20181207,La Louviere-Sud,4462,,5719,,1
226,000001,88____:046::8881000:8882206:7:1415:20181208,La Louviere-Sud,4463,,5720,,1
226,000002,88____:046::8881000:8882206:7:1418:20181207,La Louviere-Sud,4463,,5721,,1
226,000002,88____:046::8881000:8882206:7:1518:20181207,La Louviere-Sud,4464,,5722,,1
226,000001,88____:046::8881000:8882206:7:1615:20181208,La Louviere-Sud,4465,,5723,,1
226,000002,88____:046::8881000:8882206:7:1618:20181207,La Louviere-Sud,4465,,5724,,1
226,000002,88____:046::8881000:8882206:7:1718:20181207,La Louviere-Sud,4466,,5725,,1
226,000001,88____:046::8881000:8882206:7:1815:20181208,La Louviere-Sud,4467,,5726,,1
226,000002,88____:046::8881000:8882206:7:1818:20181207,La Louviere-Sud,4467,,5727,,1
226,000002,88____:046::8881000:8882206:7:1918:20181207,La Louviere-Sud,4468,,5728,,1
226,000001,88____:046::8881000:8882206:7:2015:20181208,La Louviere-Sud,4469,,5729,,1
226,000002,88____:046::8881000:8882206:7:2018:20181207,La Louviere-Sud,4469,,5730,,1
226,000001,88____:046::8881000:8882206:7:2215:20181208,La Louviere-Sud,4471,,5731,,1
226,000002,88____:046::8882206:8881000:7:709:20181207,Mons,4477,,5732,,1
226,000002,88____:046::8882206:8881000:7:809:20181207,Mons,4478,,5733,,1
226,000001,88____:046::8882206:8881000:7:908:20181208,Mons,4479,,5734,,1
226,000002,88____:046::8882206:8881000:7:909:20181207,Mons,4479,,5735,,1
226,000002,88____:046::8882206:8881000:7:1009:20181207,Mons,4480,,5736,,1
226,000001,88____:046::8882206:8881000:7:1108:20181208,Mons,4481,,5737,,1
226,000002,88____:046::8882206:8881000:7:1109:20181207,Mons,4481,,5738,,1
226,000002,88____:046::8882206:8881000:7:1209:20181207,Mons,4482,,5739,,1
226,000001,88____:046::8882206:8881000:7:1308:20181208,Mons,4483,,5740,,1
226,000002,88____:046::8882206:8881000:7:1309:20181207,Mons,4483,,5741,,1
226,000002,88____:046::8882206:8881000:7:1409:20181207,Mons,4484,,5742,,1
226,000001,88____:046::8882206:8881000:7:1508:20181208,Mons,4485,,5743,,1
226,000002,88____:046::8882206:8881000:7:1509:20181207,Mons,4485,,5744,,1
226,000002,88____:046::8882206:8881000:7:1609:20181207,Mons,4486,,5745,,1
226,000001,88____:046::8882206:8881000:7:1708:20181208,Mons,4487,,5746,,1
226,000002,88____:046::8882206:8881000:7:1709:20181207,Mons,4487,,5747,,1
226,000002,88____:046::8882206:8881000:7:1809:20181207,Mons,4488,,5748,,1
226,000001,88____:046::8882206:8881000:7:1908:20181208,Mons,4489,,5749,,1
226,000002,88____:046::8882206:8881000:7:1909:20181207,Mons,4489,,5750,,1
226,000002,88____:046::8882206:8881000:7:2009:20181207,Mons,4490,,5751,,1
226,000001,88____:046::8882206:8881000:7:2108:20181208,Mons,4491,,5752,,1
226,000002,88____:046::8882206:8881000:7:2109:20181207,Mons,4491,,5753,,1
226,000001,88____:046::8882206:8881000:7:2309:20181208,Mons,4493,,5754,,1
164,000002,88____:007::8814001:8821402:30:642:20181207,Essen,4504,,5755,,1
228,000002,88____:007::8872009:8821402:47:742:20181207,Essen,4505,,5756,,1
228,000002,88____:007::8872009:8821402:47:842:20181207,Essen,4506,,5757,,1
228,000002,88____:007::8872009:8821402:47:942:20181207,Essen,4507,,5758,,1
228,000167,88____:007::8872009:8821402:47:1042:20181207,Essen,4508,,5759,,1
228,000168,88____:007::8872009:8821402:47:1042:20180705,Essen,4508,,5760,,1
228,000167,88____:007::8872009:8821402:47:1142:20181207,Essen,4509,,5761,,1
228,000168,88____:007::8872009:8821402:47:1142:20180705,Essen,4509,,5762,,1
228,000167,88____:007::8872009:8821402:47:1242:20181207,Essen,4510,,5763,,1
228,000168,88____:007::8872009:8821402:47:1242:20180705,Essen,4510,,5764,,1
228,000167,88____:007::8872009:8821402:47:1342:20181207,Essen,4511,,5765,,1
228,000168,88____:007::8872009:8821402:47:1342:20180705,Essen,4511,,5766,,1
228,000167,88____:007::8872009:8821402:47:1442:20181207,Essen,4512,,5767,,1
228,000168,88____:007::8872009:8821402:47:1442:20180705,Essen,4512,,5768,,1
228,000167,88____:007::8872009:8821402:47:1542:20181207,Essen,4513,,5769,,1
228,000168,88____:007::8872009:8821402:47:1542:20180705,Essen,4513,,5770,,1
228,000167,88____:007::8872009:8821402:47:1642:20181207,Essen,4514,,5771,,1
228,000168,88____:007::8872009:8821402:47:1642:20180705,Essen,4514,,5772,,1
228,000002,88____:007::8872009:8821402:47:1742:20181207,Essen,4515,,5773,,1
228,000002,88____:007::8872009:8821402:47:1842:20181207,Essen,4516,,5774,,1
228,000002,88____:007::8872009:8821402:47:1942:20181207,Essen,4517,,5775,,1
228,000002,88____:007::8872009:8821402:47:2042:20181207,Essen,4518,,5776,,1
228,000002,88____:007::8872009:8821402:47:2142:20181207,Essen,4519,,5777,,1
228,000002,88____:007::8872009:8821402:47:2242:20181207,Essen,4520,,5778,,1
88,000002,88____:007::8872009:8821006:37:2305:20181207,Anvers-Central,4521,,5779,,1
89,000002,88____:007::8872009:8812005:22:2328:20181207,Bruxelles-Nord,4522,,5780,,1
88,000299,88____:007::8821006:8872009:37:633:20180629,Charleroi-Sud,4526,,5781,,1
88,000300,88____:007::8821006:8872009:37:633:20181207,Charleroi-Sud,4526,,5782,,1
88,000002,88____:007::8821006:8872009:37:733:20181207,Charleroi-Sud,4527,,5783,,1
228,000301,88____:007::8821402:8872009:47:833:20181207,Charleroi-Sud,4528,,5784,,1
228,000170,88____:007::8821402:8872009:47:833:20180703,Charleroi-Sud,4528,,5785,,1
228,000301,88____:007::8821402:8872009:47:933:20181207,Charleroi-Sud,4529,,5786,,1
228,000170,88____:007::8821402:8872009:47:933:20180703,Charleroi-Sud,4529,,5787,,1
228,000301,88____:007::8821402:8872009:47:1033:20181207,Charleroi-Sud,4530,,5788,,1
228,000170,88____:007::8821402:8872009:47:1033:20180703,Charleroi-Sud,4530,,5789,,1
228,000301,88____:007::8821402:8872009:47:1133:20181207,Charleroi-Sud,4531,,5790,,1
228,000170,88____:007::8821402:8872009:47:1133:20180703,Charleroi-Sud,4531,,5791,,1
228,000301,88____:007::8821402:8872009:47:1233:20181207,Charleroi-Sud,4532,,5792,,1
228,000170,88____:007::8821402:8872009:47:1233:20180703,Charleroi-Sud,4532,,5793,,1
228,000301,88____:007::8821402:8872009:47:1333:20181207,Charleroi-Sud,4533,,5794,,1
228,000170,88____:007::8821402:8872009:47:1333:20180703,Charleroi-Sud,4533,,5795,,1
228,000301,88____:007::8821402:8872009:47:1433:20181207,Charleroi-Sud,4534,,5796,,1
228,000170,88____:007::8821402:8872009:47:1433:20180703,Charleroi-Sud,4534,,5797,,1
228,000301,88____:007::8821402:8872009:47:1533:20181207,Charleroi-Sud,4535,,5798,,1
228,000170,88____:007::8821402:8872009:47:1533:20180703,Charleroi-Sud,4535,,5799,,1
228,000002,88____:007::8821402:8872009:47:1633:20181207,Charleroi-Sud,4536,,5800,,1
228,000002,88____:007::8821402:8872009:47:1733:20181207,Charleroi-Sud,4537,,5801,,1
228,000002,88____:007::8821402:8872009:47:1833:20181207,Charleroi-Sud,4538,,5802,,1
228,000002,88____:007::8821402:8872009:47:1933:20181207,Charleroi-Sud,4539,,5803,,1
228,000002,88____:007::8821402:8872009:47:2033:20181207,Charleroi-Sud,4540,,5804,,1
228,000002,88____:007::8821402:8872009:47:2133:20181207,Charleroi-Sud,4541,,5805,,1
228,000002,88____:007::8821402:8872009:47:2233:20181207,Charleroi-Sud,4542,,5806,,1
228,000002,88____:007::8821402:8872009:47:2333:20181207,Charleroi-Sud,4543,,5807,,1
164,000229,88____:007::8821402:8814001:30:2340:20180622,Bruxelles-Midi,4544,,5808,,1
164,000227,88____:007::8821402:8814001:30:2340:20181207,Bruxelles-Midi,4544,,5809,,1
129,000002,88____:046::8821006:8821402:11:654:20181207,Essen,455,,5810,,1
229,000199,88____:046::8872009:8874724:9:643:20181208,Namur,4555,,5811,,1
229,000013,88____:046::8872009:8874724:9:643:20180701,Namur,4555,,5812,,1
229,000199,88____:046::8874724:8863008:8:707:20181208,Namur,4555,,5811,,1
230,000002,88____:046::8811601:8863115:28:718:20181207,Jambes,4555,,5813,,1
230,000002,88____:046::8811601:8863115:28:818:20181207,Jambes,4556,,5814,,1
231,000805,88____:046::8811601:8872009:12:809:20181208,Namur,4557,,5815,,1
231,000013,88____:046::8811601:8872009:12:809:20180701,Namur,4557,,5816,,1
231,000805,88____:046::8872009:8874724:9:843:20181208,Namur,4557,,5815,,1
231,000013,88____:046::8872009:8874724:9:843:20180701,Namur,4557,,5816,,1
231,000017,88____:046::8872009:8874724:9:843:20180624,Namur,4557,,5817,,1
231,000805,88____:046::8874724:8863008:8:907:20181208,Namur,4557,,5815,,1
231,000017,88____:046::8874724:8863008:8:907:20180624,Namur,4557,,5817,,1
230,000002,88____:046::8811601:8863115:28:918:20181207,Jambes,4557,,5818,,1
230,000002,88____:046::8811601:8863115:28:1018:20181207,Jambes,4558,,5819,,1
231,000151,88____:046::8811601:8863008:27:1057:20180715,Namur,4559,,5820,,1
230,000002,88____:046::8811601:8863115:28:1118:20181207,Jambes,4559,,5821,,1
231,002199,88____:046::8811601:8872009:12:1009:20181208,Namur,4559,,5822,,1
231,000250,88____:046::8811601:8872009:12:1009:20180701,Namur,4559,,5823,,1
231,002199,88____:046::8872009:8874724:9:1043:20181208,Namur,4559,,5822,,1
231,000250,88____:046::8872009:8874724:9:1043:20180701,Namur,4559,,5823,,1
231,000017,88____:046::8872009:8874724:9:1043:20180624,Namur,4559,,5824,,1
231,002199,88____:046::8874724:8863008:8:1107:20181208,Namur,4559,,5822,,1
231,000017,88____:046::8874724:8863008:8:1107:20180624,Namur,4559,,5824,,1
232,000099,88____:046::8811601:8874724:20:1043:20180630,Jemeppe-Sur-Sambre,4559,,5825,,1
130,000002,88____:046::8822715:8821402:20:754:20181207,Essen,456,,5826,,1
230,000002,88____:046::8811601:8863115:28:1218:20181207,Jambes,4560,,5827,,1
231,002199,88____:046::8811601:8872009:12:1209:20181208,Namur,4561,,5828,,1
231,000250,88____:046::8811601:8872009:12:1209:20180701,Namur,4561,,5829,,1
231,002199,88____:046::8872009:8874724:9:1243:20181208,Namur,4561,,5828,,1
231,000250,88____:046::8872009:8874724:9:1243:20180701,Namur,4561,,5829,,1
231,000017,88____:046::8872009:8874724:9:1243:20180624,Namur,4561,,5830,,1
231,002199,88____:046::8874724:8863008:8:1307:20181208,Namur,4561,,5828,,1
231,000017,88____:046::8874724:8863008:8:1307:20180624,Namur,4561,,5830,,1
231,000151,88____:046::8811601:8863008:27:1257:20180715,Namur,4561,,5831,,1
230,000002,88____:046::8811601:8863115:28:1318:20181207,Jambes,4561,,5832,,1
232,000099,88____:046::8811601:8874724:20:1243:20180630,Jemeppe-Sur-Sambre,4561,,5833,,1
230,000002,88____:046::8811601:8863115:28:1418:20181207,Jambes,4562,,5834,,1
231,000805,88____:046::8811601:8872009:12:1409:20181208,Namur,4563,,5835,,1
231,000250,88____:046::8811601:8872009:12:1409:20180701,Namur,4563,,5836,,1
231,000805,88____:046::8872009:8874724:9:1443:20181208,Namur,4563,,5835,,1
231,000250,88____:046::8872009:8874724:9:1443:20180701,Namur,4563,,5836,,1
231,000017,88____:046::8872009:8874724:9:1443:20180624,Namur,4563,,5837,,1
231,000805,88____:046::8874724:8863008:8:1507:20181208,Namur,4563,,5835,,1
231,000017,88____:046::8874724:8863008:8:1507:20180624,Namur,4563,,5837,,1
230,000002,88____:046::8811601:8863115:28:1518:20181207,Jambes,4563,,5838,,1
232,000099,88____:046::8811601:8874724:20:1443:20180630,Jemeppe-Sur-Sambre,4563,,5839,,1
230,000002,88____:046::8811601:8863115:28:1618:20181207,Jambes,4564,,5840,,1
230,000002,88____:046::8811601:8863115:28:1718:20181207,Jambes,4565,,5841,,1
231,000805,88____:046::8811601:8872009:12:1609:20181208,Namur,4565,,5842,,1
231,000250,88____:046::8811601:8872009:12:1609:20180701,Namur,4565,,5843,,1
231,000805,88____:046::8872009:8874724:9:1643:20181208,Namur,4565,,5842,,1
231,000250,88____:046::8872009:8874724:9:1643:20180701,Namur,4565,,5843,,1
231,000017,88____:046::8872009:8874724:9:1643:20180624,Namur,4565,,5844,,1
231,000805,88____:046::8874724:8863008:8:1707:20181208,Namur,4565,,5842,,1
231,000017,88____:046::8874724:8863008:8:1707:20180624,Namur,4565,,5844,,1
232,000099,88____:046::8811601:8874724:20:1643:20180630,Jemeppe-Sur-Sambre,4565,,5845,,1
233,000033,88____:046::8811726:8811601:4:1620:20181207,Jambes,4566,,5846,,1
233,000033,88____:046::8811601:8863115:28:1818:20181207,Jambes,4566,,5846,,1
233,000034,88____:046::8811601:8863115:28:1818:20180831,Jambes,4566,,5847,,1
230,000002,88____:046::8811601:8863115:28:1918:20181207,Jambes,4567,,5848,,1
231,000199,88____:046::8811601:8874724:20:1843:20181208,Namur,4567,,5849,,1
231,000013,88____:046::8811601:8874724:20:1843:20180701,Namur,4567,,5850,,1
231,000199,88____:046::8874724:8863008:8:1907:20181208,Namur,4567,,5849,,1
230,000002,88____:046::8811601:8863115:28:2018:20181207,Jambes,4568,,5851,,1
231,000002,88____:046::8811601:8863008:27:2109:20181207,Namur,4569,,5852,,1
231,000199,88____:046::8811601:8874724:20:2043:20181208,Namur,4569,,5853,,1
231,000013,88____:046::8811601:8874724:20:2043:20180701,Namur,4569,,5854,,1
231,000199,88____:046::8874724:8863008:8:2107:20181208,Namur,4569,,5853,,1
130,000002,88____:046::8822715:8821402:20:854:20181207,Essen,457,,5855,,1
231,000002,88____:046::8811601:8863008:27:2209:20181207,Namur,4570,,5856,,1
38,000002,88____:046::8811601:8872009:12:2207:20181207,Charleroi-Sud,4571,,5857,,1
38,000001,88____:046::8811601:8872009:12:2209:20181208,Charleroi-Sud,4571,,5858,,1
38,000002,88____:046::8811601:8872009:12:2307:20181207,Charleroi-Sud,4572,,5859,,1
38,000002,88____:046::8872009:8811601:12:638:20181207,Ottignies,4576,,5860,,1
234,000033,88____:046::8863008:8811601:27:738:20181207,Wavre,4577,,5861,,1
234,000034,88____:046::8863008:8811601:27:738:20180831,Wavre,4577,,5862,,1
234,000033,88____:046::8811601:8811726:4:749:20181207,Wavre,4577,,5861,,1
235,000306,88____:046::8863008:8811601:27:838:20181207,Basse-Wavre,4578,,5863,,1
235,000034,88____:046::8863008:8811601:27:838:20180831,Basse-Wavre,4578,,5864,,1
235,000306,88____:046::8811601:8811734:5:852:20181207,Basse-Wavre,4578,,5863,,1
231,000805,88____:046::8863008:8874724:8:715:20181208,Ottignies,4578,,5865,,1
231,000017,88____:046::8863008:8874724:8:715:20180624,Ottignies,4578,,5866,,1
231,000805,88____:046::8874724:8872009:9:741:20181208,Ottignies,4578,,5865,,1
231,000017,88____:046::8874724:8872009:9:741:20180624,Ottignies,4578,,5866,,1
231,000013,88____:046::8874724:8872009:9:741:20180701,Ottignies,4578,,5867,,1
231,000805,88____:046::8872009:8811601:12:836:20181208,Ottignies,4578,,5865,,1
231,000013,88____:046::8872009:8811601:12:836:20180701,Ottignies,4578,,5867,,1
235,000049,88____:046::8863008:8811734:31:852:20180618,Basse-Wavre,4578,,5868,,1
230,000002,88____:046::8863115:8811601:28:938:20181207,Ottignies,4579,,5869,,1
130,000002,88____:046::8822715:8821402:20:954:20181207,Essen,458,,5870,,1
230,000002,88____:046::8863115:8811601:28:1038:20181207,Ottignies,4580,,5871,,1
231,000805,88____:046::8863008:8874724:8:915:20181208,Ottignies,4580,,5872,,1
231,000017,88____:046::8863008:8874724:8:915:20180624,Ottignies,4580,,5873,,1
231,000805,88____:046::8874724:8872009:9:941:20181208,Ottignies,4580,,5872,,1
231,000017,88____:046::8874724:8872009:9:941:20180624,Ottignies,4580,,5873,,1
231,000250,88____:046::8874724:8872009:9:941:20180701,Ottignies,4580,,5874,,1
231,000805,88____:046::8872009:8811601:12:1036:20181208,Ottignies,4580,,5872,,1
231,000250,88____:046::8872009:8811601:12:1036:20180701,Ottignies,4580,,5874,,1
232,000099,88____:046::8874724:8811601:20:1036:20180630,Ottignies,4580,,5875,,1
230,000002,88____:046::8863115:8811601:28:1138:20181207,Ottignies,4581,,5876,,1
230,000002,88____:046::8863115:8811601:28:1238:20181207,Ottignies,4582,,5877,,1
231,002199,88____:046::8863008:8874724:8:1115:20181208,Ottignies,4582,,5878,,1
231,000017,88____:046::8863008:8874724:8:1115:20180624,Ottignies,4582,,5879,,1
231,002199,88____:046::8874724:8872009:9:1141:20181208,Ottignies,4582,,5878,,1
231,000017,88____:046::8874724:8872009:9:1141:20180624,Ottignies,4582,,5879,,1
231,000250,88____:046::8874724:8872009:9:1141:20180701,Ottignies,4582,,5880,,1
231,002199,88____:046::8872009:8811601:12:1236:20181208,Ottignies,4582,,5878,,1
231,000250,88____:046::8872009:8811601:12:1236:20180701,Ottignies,4582,,5880,,1
231,000151,88____:046::8863008:8811601:27:1235:20180715,Ottignies,4582,,5881,,1
232,000099,88____:046::8874724:8811601:20:1236:20180630,Ottignies,4582,,5882,,1
230,000002,88____:046::8863115:8811601:28:1338:20181207,Ottignies,4583,,5883,,1
231,000151,88____:046::8863008:8811601:27:1435:20180715,Ottignies,4584,,5884,,1
230,000002,88____:046::8863115:8811601:28:1438:20181207,Ottignies,4584,,5885,,1
231,002199,88____:046::8863008:8874724:8:1315:20181208,Ottignies,4584,,5886,,1
231,000017,88____:046::8863008:8874724:8:1315:20180624,Ottignies,4584,,5887,,1
231,002199,88____:046::8874724:8872009:9:1341:20181208,Ottignies,4584,,5886,,1
231,000017,88____:046::8874724:8872009:9:1341:20180624,Ottignies,4584,,5887,,1
231,000250,88____:046::8874724:8872009:9:1341:20180701,Ottignies,4584,,5888,,1
231,002199,88____:046::8872009:8811601:12:1436:20181208,Ottignies,4584,,5886,,1
231,000250,88____:046::8872009:8811601:12:1436:20180701,Ottignies,4584,,5888,,1
232,000099,88____:046::8874724:8811601:20:1436:20180630,Ottignies,4584,,5889,,1
230,000002,88____:046::8863115:8811601:28:1538:20181207,Ottignies,4585,,5890,,1
230,000002,88____:046::8863115:8811601:28:1638:20181207,Ottignies,4586,,5891,,1
231,000199,88____:046::8863008:8874724:8:1515:20181208,Ottignies,4586,,5892,,1
231,000199,88____:046::8874724:8811601:20:1636:20181208,Ottignies,4586,,5892,,1
231,000250,88____:046::8874724:8811601:20:1636:20180701,Ottignies,4586,,5893,,1
232,000099,88____:046::8874724:8811601:20:1636:20180630,Ottignies,4586,,5894,,1
230,000002,88____:046::8863115:8811601:28:1738:20181207,Ottignies,4587,,5895,,1
230,000002,88____:046::8863115:8811601:28:1838:20181207,Ottignies,4588,,5896,,1
231,000199,88____:046::8863008:8874724:8:1715:20181208,Ottignies,4588,,5897,,1
231,000199,88____:046::8874724:8811601:20:1836:20181208,Ottignies,4588,,5897,,1
231,000013,88____:046::8874724:8811601:20:1836:20180701,Ottignies,4588,,5898,,1
230,000002,88____:046::8863115:8811601:28:1938:20181207,Ottignies,4589,,5899,,1
130,000002,88____:046::8822715:8821402:20:1054:20181207,Essen,459,,5900,,1
230,000002,88____:046::8863115:8811601:28:2038:20181207,Ottignies,4590,,5901,,1
231,000199,88____:046::8863008:8874724:8:1915:20181208,Ottignies,4590,,5902,,1
231,000199,88____:046::8874724:8811601:20:2036:20181208,Ottignies,4590,,5902,,1
231,000013,88____:046::8874724:8811601:20:2036:20180701,Ottignies,4590,,5903,,1
230,000002,88____:046::8863115:8811601:28:2138:20181207,Ottignies,4591,,5904,,1
230,000002,88____:046::8863115:8811601:28:2238:20181207,Ottignies,4592,,5905,,1
231,000199,88____:046::8863008:8874724:8:2115:20181208,Ottignies,4592,,5906,,1
231,000199,88____:046::8874724:8811601:20:2236:20181208,Ottignies,4592,,5906,,1
231,000013,88____:046::8874724:8811601:20:2236:20180701,Ottignies,4592,,5907,,1
130,000002,88____:046::8822715:8821402:20:1154:20181207,Essen,460,,5908,,1
30,000033,88____:007::8866001:8200100:3:850:20181207,Luxembourg (l),4605,,5909,,1
30,000068,88____:007::8866001:8200100:3:1050:20181207,Luxembourg (l),4607,,5910,,1
30,000068,88____:007::8866001:8200100:3:1150:20181207,Luxembourg (l),4608,,5911,,1
30,000307,88____:007::8866001:8200100:3:1250:20181208,Luxembourg (l),4609,,5912,,1
130,000002,88____:046::8822715:8821402:20:1254:20181207,Essen,461,,5913,,1
30,000068,88____:007::8866001:8200100:3:1350:20181207,Luxembourg (l),4610,,5914,,1
30,000308,88____:007::8866001:8200100:3:1550:20181202,Luxembourg (l),4612,,5915,,1
30,000309,88____:007::8866001:8200100:3:1653:20181202,Luxembourg (l),4613,,5916,,1
30,000002,88____:007::8866001:8200100:3:1850:20181207,Luxembourg (l),4615,,5917,,1
30,000310,88____:007::8866001:8200100:3:1950:20181207,Luxembourg (l),4616,,5918,,1
30,000002,88____:007::8866001:8200100:3:2050:20181207,Luxembourg (l),4617,,5919,,1
