service_id,"date",exception_type
36676,"20180901",1
36676,"20180908",1
36676,"20180915",1
36676,"20180922",1
36676,"20180929",1
36677,"20180721",1
36677,"20180722",1
36677,"20180729",1
36677,"20180805",1
36677,"20180812",1
36677,"20180815",1
36677,"20180819",1
36677,"20180826",1
36678,"20180902",1
36678,"20180909",1
36678,"20180916",1
36678,"20180923",1
36678,"20180930",1
36680,"20180723",1
36680,"20180730",1
36680,"20180806",1
36680,"20180813",1
36680,"20180820",1
36680,"20180827",1
36682,"20180724",1
36682,"20180731",1
36682,"20180807",1
36682,"20180814",1
36682,"20180821",1
36682,"20180828",1
36684,"20180725",1
36684,"20180801",1
36684,"20180808",1
36684,"20180822",1
36684,"20180829",1
36686,"20180726",1
36686,"20180802",1
36686,"20180809",1
36686,"20180816",1
36686,"20180823",1
36686,"20180830",1
36687,"20180727",1
36687,"20180803",1
36687,"20180810",1
36687,"20180817",1
36687,"20180824",1
36687,"20180831",1
36688,"20180727",1
36688,"20180803",1
36688,"20180810",1
36688,"20180817",1
36688,"20180824",1
36688,"20180831",1
36689,"20180903",1
36689,"20180910",1
36689,"20180917",1
36689,"20180924",1
36689,"20181001",1
36690,"20180903",1
36690,"20180910",1
36690,"20180917",1
36690,"20180924",1
36690,"20181001",1
36691,"20180904",1
36691,"20180911",1
36691,"20180918",1
36691,"20180925",1
36691,"20181002",1
36692,"20180904",1
36692,"20180911",1
36692,"20180918",1
36692,"20180925",1
36692,"20181002",1
36693,"20180905",1
36693,"20180912",1
36693,"20180919",1
36693,"20180926",1
36693,"20181003",1
36694,"20180905",1
36694,"20180912",1
36694,"20180919",1
36694,"20180926",1
36694,"20181003",1
36695,"20180906",1
36695,"20180913",1
36695,"20180920",1
36695,"20180927",1
36695,"20181004",1
36696,"20180906",1
36696,"20180913",1
36696,"20180920",1
36696,"20180927",1
36696,"20181004",1
36697,"20180907",1
36697,"20180914",1
36697,"20180921",1
36697,"20180928",1
36698,"20180907",1
36698,"20180914",1
36698,"20180921",1
36698,"20180928",1
36699,"20180728",1
36699,"20180804",1
36699,"20180811",1
36699,"20180818",1
36699,"20180825",1
36700,"20180901",1
36700,"20180908",1
36700,"20180915",1
36700,"20180922",1
36700,"20180929",1
36701,"20180721",1
36701,"20180722",1
36701,"20180729",1
36701,"20180805",1
36701,"20180812",1
36701,"20180815",1
36701,"20180819",1
36701,"20180826",1
36702,"20180902",1
36702,"20180909",1
36702,"20180916",1
36702,"20180923",1
36702,"20180930",1
36703,"20180723",1
36703,"20180730",1
36703,"20180806",1
36703,"20180813",1
36703,"20180820",1
36703,"20180827",1
36704,"20180724",1
36704,"20180731",1
36704,"20180807",1
36704,"20180814",1
36704,"20180821",1
36704,"20180828",1
36705,"20180725",1
36705,"20180801",1
36705,"20180808",1
36705,"20180822",1
36705,"20180829",1
36706,"20180726",1
36706,"20180802",1
36706,"20180809",1
36706,"20180816",1
36706,"20180823",1
36706,"20180830",1
36707,"20180727",1
36707,"20180803",1
36707,"20180810",1
36707,"20180817",1
36707,"20180824",1
36707,"20180831",1
36708,"20180903",1
36708,"20180910",1
36708,"20180917",1
36708,"20180924",1
36708,"20181001",1
36709,"20180903",1
36709,"20180910",1
36709,"20180917",1
36709,"20180924",1
36709,"20181001",1
36710,"20180904",1
36710,"20180911",1
36710,"20180918",1
36710,"20180925",1
36710,"20181002",1
36711,"20180904",1
36711,"20180911",1
36711,"20180918",1
36711,"20180925",1
36711,"20181002",1
36712,"20180905",1
36712,"20180912",1
36712,"20180919",1
36712,"20180926",1
36712,"20181003",1
36713,"20180905",1
36713,"20180912",1
36713,"20180919",1
36713,"20180926",1
36713,"20181003",1
36714,"20180906",1
36714,"20180913",1
36714,"20180920",1
36714,"20180927",1
36714,"20181004",1
36715,"20180906",1
36715,"20180913",1
36715,"20180920",1
36715,"20180927",1
36715,"20181004",1
36716,"20180907",1
36716,"20180914",1
36716,"20180921",1
36716,"20180928",1
36717,"20180907",1
36717,"20180914",1
36717,"20180921",1
36717,"20180928",1
36718,"20180728",1
36718,"20180804",1
36718,"20180811",1
36718,"20180818",1
36718,"20180825",1
36719,"20180901",1
36719,"20180908",1
36719,"20180915",1
36719,"20180922",1
36719,"20180929",1
36720,"20180721",1
36720,"20180722",1
36720,"20180729",1
36720,"20180805",1
36720,"20180812",1
36720,"20180815",1
36720,"20180819",1
36720,"20180826",1
36721,"20180902",1
36721,"20180909",1
36721,"20180916",1
36721,"20180923",1
36721,"20180930",1
36722,"20180723",1
36722,"20180730",1
36722,"20180806",1
36722,"20180813",1
36722,"20180820",1
36722,"20180827",1
36723,"20180724",1
36723,"20180731",1
36723,"20180807",1
36723,"20180814",1
36723,"20180821",1
36723,"20180828",1
36724,"20180725",1
36724,"20180801",1
36724,"20180808",1
36724,"20180822",1
36724,"20180829",1
36725,"20180726",1
36725,"20180802",1
36725,"20180809",1
36725,"20180816",1
36725,"20180823",1
36725,"20180830",1
36726,"20180727",1
36726,"20180803",1
36726,"20180810",1
36726,"20180817",1
36726,"20180824",1
36726,"20180831",1
36727,"20180903",1
36727,"20180910",1
36727,"20180917",1
36727,"20180924",1
36727,"20181001",1
36728,"20180903",1
36728,"20180910",1
36728,"20180917",1
36728,"20180924",1
36728,"20181001",1
36729,"20180903",1
36729,"20180910",1
36729,"20180917",1
36729,"20180924",1
36729,"20181001",1
36730,"20180904",1
36730,"20180911",1
36730,"20180918",1
36730,"20180925",1
36730,"20181002",1
36731,"20180904",1
36731,"20180911",1
36731,"20180918",1
36731,"20180925",1
36731,"20181002",1
36732,"20180904",1
36732,"20180911",1
36732,"20180918",1
36732,"20180925",1
36732,"20181002",1
36733,"20180905",1
36733,"20180912",1
36733,"20180919",1
36733,"20180926",1
36733,"20181003",1
36734,"20180905",1
36734,"20180912",1
36734,"20180919",1
36734,"20180926",1
36734,"20181003",1
36735,"20180906",1
36735,"20180913",1
36735,"20180920",1
36735,"20180927",1
36735,"20181004",1
36736,"20180906",1
36736,"20180913",1
36736,"20180920",1
36736,"20180927",1
36736,"20181004",1
36737,"20180906",1
36737,"20180913",1
36737,"20180920",1
36737,"20180927",1
36737,"20181004",1
36738,"20180907",1
36738,"20180914",1
36738,"20180921",1
36738,"20180928",1
36739,"20180907",1
36739,"20180914",1
36739,"20180921",1
36739,"20180928",1
36740,"20180907",1
36740,"20180914",1
36740,"20180921",1
36740,"20180928",1
36741,"20180728",1
36741,"20180804",1
36741,"20180811",1
36741,"20180818",1
36741,"20180825",1
36742,"20180901",1
36742,"20180908",1
36742,"20180915",1
36742,"20180922",1
36742,"20180929",1
36743,"20180721",1
36743,"20180722",1
36743,"20180729",1
36743,"20180805",1
36743,"20180812",1
36743,"20180815",1
36743,"20180819",1
36743,"20180826",1
36744,"20180902",1
36744,"20180909",1
36744,"20180916",1
36744,"20180923",1
36744,"20180930",1
36745,"20180723",1
36745,"20180730",1
36745,"20180806",1
36745,"20180813",1
36745,"20180820",1
36745,"20180827",1
36746,"20180724",1
36746,"20180731",1
36746,"20180807",1
36746,"20180814",1
36746,"20180821",1
36746,"20180828",1
36747,"20180725",1
36747,"20180801",1
36747,"20180808",1
36747,"20180822",1
36747,"20180829",1
36748,"20180726",1
36748,"20180802",1
36748,"20180809",1
36748,"20180816",1
36748,"20180823",1
36748,"20180830",1
36749,"20180727",1
36749,"20180803",1
36749,"20180810",1
36749,"20180817",1
36749,"20180824",1
36749,"20180831",1
36751,"20180903",1
36751,"20180910",1
36751,"20180917",1
36751,"20180924",1
36751,"20181001",1
36752,"20180903",1
36752,"20180910",1
36752,"20180917",1
36752,"20180924",1
36752,"20181001",1
36753,"20180903",1
36753,"20180910",1
36753,"20180917",1
36753,"20180924",1
36753,"20181001",1
36754,"20180904",1
36754,"20180911",1
36754,"20180918",1
36754,"20180925",1
36754,"20181002",1
36755,"20180904",1
36755,"20180911",1
36755,"20180918",1
36755,"20180925",1
36755,"20181002",1
36756,"20180904",1
36756,"20180911",1
36756,"20180918",1
36756,"20180925",1
36756,"20181002",1
36758,"20180905",1
36758,"20180912",1
36758,"20180919",1
36758,"20180926",1
36758,"20181003",1
36759,"20180905",1
36759,"20180912",1
36759,"20180919",1
36759,"20180926",1
36759,"20181003",1
36760,"20180905",1
36760,"20180912",1
36760,"20180919",1
36760,"20180926",1
36760,"20181003",1
36761,"20180906",1
36761,"20180913",1
36761,"20180920",1
36761,"20180927",1
36761,"20181004",1
36762,"20180906",1
36762,"20180913",1
36762,"20180920",1
36762,"20180927",1
36762,"20181004",1
36763,"20180906",1
36763,"20180913",1
36763,"20180920",1
36763,"20180927",1
36763,"20181004",1
36765,"20180907",1
36765,"20180914",1
36765,"20180921",1
36765,"20180928",1
36767,"20180907",1
36767,"20180914",1
36767,"20180921",1
36767,"20180928",1
36768,"20180907",1
36768,"20180914",1
36768,"20180921",1
36768,"20180928",1
36769,"20180728",1
36769,"20180804",1
36769,"20180811",1
36769,"20180818",1
36769,"20180825",1
36771,"20180901",1
36771,"20180908",1
36771,"20180915",1
36771,"20180922",1
36771,"20180929",1
36772,"20180722",1
36772,"20180729",1
36772,"20180805",1
36772,"20180812",1
36772,"20180815",1
36772,"20180819",1
36772,"20180826",1
36774,"20180902",1
36774,"20180909",1
36774,"20180916",1
36774,"20180923",1
36774,"20180930",1
36775,"20180721",1
36776,"20180723",1
36776,"20180730",1
36776,"20180806",1
36776,"20180813",1
36776,"20180820",1
36776,"20180827",1
36778,"20180723",1
36778,"20180730",1
36778,"20180806",1
36778,"20180813",1
36778,"20180820",1
36778,"20180827",1
36780,"20180724",1
36780,"20180731",1
36780,"20180807",1
36780,"20180814",1
36780,"20180821",1
36780,"20180828",1
36782,"20180724",1
36782,"20180731",1
36782,"20180807",1
36782,"20180814",1
36782,"20180821",1
36782,"20180828",1
36784,"20180725",1
36784,"20180801",1
36784,"20180808",1
36784,"20180822",1
36784,"20180829",1
36786,"20180725",1
36786,"20180801",1
36786,"20180808",1
36786,"20180822",1
36786,"20180829",1
36788,"20180726",1
36788,"20180802",1
36788,"20180809",1
36788,"20180816",1
36788,"20180823",1
36788,"20180830",1
36790,"20180726",1
36790,"20180802",1
36790,"20180809",1
36790,"20180816",1
36790,"20180823",1
36790,"20180830",1
36792,"20180727",1
36792,"20180803",1
36792,"20180810",1
36792,"20180817",1
36792,"20180824",1
36792,"20180831",1
36794,"20180727",1
36794,"20180803",1
36794,"20180810",1
36794,"20180817",1
36794,"20180824",1
36794,"20180831",1
36810,"20180903",1
36810,"20180910",1
36810,"20180917",1
36810,"20180924",1
36810,"20181001",1
36811,"20180903",1
36811,"20180910",1
36811,"20180917",1
36811,"20180924",1
36811,"20181001",1
36812,"20180903",1
36812,"20180910",1
36812,"20180917",1
36812,"20180924",1
36812,"20181001",1
36813,"20180904",1
36813,"20180911",1
36813,"20180918",1
36813,"20180925",1
36813,"20181002",1
36814,"20180904",1
36814,"20180911",1
36814,"20180918",1
36814,"20180925",1
36814,"20181002",1
36815,"20180904",1
36815,"20180911",1
36815,"20180918",1
36815,"20180925",1
36815,"20181002",1
36816,"20180905",1
36816,"20180912",1
36816,"20180919",1
36816,"20180926",1
36816,"20181003",1
36817,"20180905",1
36817,"20180912",1
36817,"20180919",1
36817,"20180926",1
36817,"20181003",1
36818,"20180906",1
36818,"20180913",1
36818,"20180920",1
36818,"20180927",1
36818,"20181004",1
36819,"20180906",1
36819,"20180913",1
36819,"20180920",1
36819,"20180927",1
36819,"20181004",1
36820,"20180906",1
36820,"20180913",1
36820,"20180920",1
36820,"20180927",1
36820,"20181004",1
36821,"20180907",1
36821,"20180914",1
36821,"20180921",1
36821,"20180928",1
36822,"20180907",1
36822,"20180914",1
36822,"20180921",1
36822,"20180928",1
36823,"20180907",1
36823,"20180914",1
36823,"20180921",1
36823,"20180928",1
36824,"20180728",1
36824,"20180804",1
36824,"20180811",1
36824,"20180818",1
36824,"20180825",1
36826,"20180901",1
36826,"20180908",1
36826,"20180915",1
36826,"20180922",1
36826,"20180929",1
36827,"20180722",1
36827,"20180729",1
36827,"20180805",1
36827,"20180812",1
36827,"20180815",1
36827,"20180819",1
36827,"20180826",1
36829,"20180902",1
36829,"20180909",1
36829,"20180916",1
36829,"20180923",1
36829,"20180930",1
36830,"20180721",1
36831,"20180723",1
36831,"20180730",1
36831,"20180806",1
36831,"20180813",1
36831,"20180820",1
36831,"20180827",1
36833,"20180724",1
36833,"20180731",1
36833,"20180807",1
36833,"20180814",1
36833,"20180821",1
36833,"20180828",1
36835,"20180725",1
36835,"20180801",1
36835,"20180808",1
36835,"20180822",1
36835,"20180829",1
36837,"20180726",1
36837,"20180802",1
36837,"20180809",1
36837,"20180816",1
36837,"20180823",1
36837,"20180830",1
36839,"20180727",1
36839,"20180803",1
36839,"20180810",1
36839,"20180817",1
36839,"20180824",1
36839,"20180831",1
36841,"20180727",1
36841,"20180803",1
36841,"20180810",1
36841,"20180817",1
36841,"20180824",1
36841,"20180831",1
36843,"20180903",1
36843,"20180910",1
36843,"20180917",1
36843,"20180924",1
36843,"20181001",1
36844,"20180903",1
36844,"20180910",1
36844,"20180917",1
36844,"20180924",1
36844,"20181001",1
36845,"20180904",1
36845,"20180911",1
36845,"20180918",1
36845,"20180925",1
36845,"20181002",1
36846,"20180904",1
36846,"20180911",1
36846,"20180918",1
36846,"20180925",1
36846,"20181002",1
36847,"20180905",1
36847,"20180912",1
36847,"20180919",1
36847,"20180926",1
36847,"20181003",1
36848,"20180905",1
36848,"20180912",1
36848,"20180919",1
36848,"20180926",1
36848,"20181003",1
36849,"20180906",1
36849,"20180913",1
36849,"20180920",1
36849,"20180927",1
36849,"20181004",1
36850,"20180906",1
36850,"20180913",1
36850,"20180920",1
36850,"20180927",1
36850,"20181004",1
36851,"20180907",1
36851,"20180914",1
36851,"20180921",1
36851,"20180928",1
36852,"20180907",1
36852,"20180914",1
36852,"20180921",1
36852,"20180928",1
36853,"20180907",1
36853,"20180914",1
36853,"20180921",1
36853,"20180928",1
36854,"20180728",1
36854,"20180804",1
36854,"20180811",1
36854,"20180818",1
36854,"20180825",1
36855,"20180901",1
36855,"20180908",1
36855,"20180915",1
36855,"20180922",1
36855,"20180929",1
36856,"20180721",1
36856,"20180722",1
36856,"20180729",1
36856,"20180805",1
36856,"20180812",1
36856,"20180815",1
36856,"20180819",1
36856,"20180826",1
36857,"20180902",1
36857,"20180909",1
36857,"20180916",1
36857,"20180923",1
36857,"20180930",1
36858,"20180723",1
36858,"20180730",1
36858,"20180806",1
36858,"20180813",1
36858,"20180820",1
36858,"20180827",1
36859,"20180724",1
36859,"20180731",1
36859,"20180807",1
36859,"20180814",1
36859,"20180821",1
36859,"20180828",1
36860,"20180725",1
36860,"20180801",1
36860,"20180808",1
36860,"20180822",1
36860,"20180829",1
36861,"20180726",1
36861,"20180802",1
36861,"20180809",1
36861,"20180816",1
36861,"20180823",1
36861,"20180830",1
36862,"20180727",1
36862,"20180803",1
36862,"20180810",1
36862,"20180817",1
36862,"20180824",1
36862,"20180831",1
36877,"20180903",1
36877,"20180910",1
36877,"20180917",1
36877,"20180924",1
36877,"20181001",1
36878,"20180903",1
36878,"20180910",1
36878,"20180917",1
36878,"20180924",1
36878,"20181001",1
36879,"20180904",1
36879,"20180911",1
36879,"20180918",1
36879,"20180925",1
36879,"20181002",1
36880,"20180904",1
36880,"20180911",1
36880,"20180918",1
36880,"20180925",1
36880,"20181002",1
36881,"20180905",1
36881,"20180912",1
36881,"20180919",1
36881,"20180926",1
36881,"20181003",1
36882,"20180905",1
36882,"20180912",1
36882,"20180919",1
36882,"20180926",1
36882,"20181003",1
36883,"20180906",1
36883,"20180913",1
36883,"20180920",1
36883,"20180927",1
36883,"20181004",1
36884,"20180906",1
36884,"20180913",1
36884,"20180920",1
36884,"20180927",1
36884,"20181004",1
36885,"20180907",1
36885,"20180914",1
36885,"20180921",1
36885,"20180928",1
36886,"20180907",1
36886,"20180914",1
36886,"20180921",1
36886,"20180928",1
36887,"20180728",1
36887,"20180804",1
36887,"20180811",1
36887,"20180818",1
36887,"20180825",1
36888,"20180901",1
36888,"20180908",1
36888,"20180915",1
36888,"20180922",1
36888,"20180929",1
36889,"20180722",1
36889,"20180729",1
36889,"20180805",1
36889,"20180812",1
36889,"20180815",1
36889,"20180819",1
36889,"20180826",1
36890,"20180902",1
36890,"20180909",1
36890,"20180916",1
36890,"20180923",1
36890,"20180930",1
36891,"20180721",1
36892,"20180723",1
36892,"20180730",1
36892,"20180806",1
36892,"20180813",1
36892,"20180820",1
36892,"20180827",1
36893,"20180723",1
36893,"20180730",1
36893,"20180806",1
36893,"20180813",1
36893,"20180820",1
36893,"20180827",1
36894,"20180724",1
36894,"20180731",1
36894,"20180807",1
36894,"20180814",1
36894,"20180821",1
36894,"20180828",1
36895,"20180724",1
36895,"20180731",1
36895,"20180807",1
36895,"20180814",1
36895,"20180821",1
36895,"20180828",1
36896,"20180725",1
36896,"20180801",1
36896,"20180808",1
36896,"20180822",1
36896,"20180829",1
36897,"20180725",1
36897,"20180801",1
36897,"20180808",1
36897,"20180822",1
36897,"20180829",1
36898,"20180726",1
36898,"20180802",1
36898,"20180809",1
36898,"20180816",1
36898,"20180823",1
36898,"20180830",1
36899,"20180726",1
36899,"20180802",1
36899,"20180809",1
36899,"20180816",1
36899,"20180823",1
36899,"20180830",1
36900,"20180727",1
36900,"20180803",1
36900,"20180810",1
36900,"20180817",1
36900,"20180824",1
36900,"20180831",1
36901,"20180727",1
36901,"20180803",1
36901,"20180810",1
36901,"20180817",1
36901,"20180824",1
36901,"20180831",1
36903,"20180907",1
36904,"20180903",1
36904,"20180910",1
36906,"20180903",1
36906,"20180904",1
36906,"20180906",1
36906,"20180910",1
36906,"20180911",1
36907,"20180903",1
36907,"20180904",1
36907,"20180906",1
36907,"20180907",1
36907,"20180910",1
36907,"20180911",1
36910,"20180903",1
36910,"20180904",1
36910,"20180906",1
36910,"20180907",1
36910,"20180910",1
36910,"20180911",1
36911,"20180906",1
36913,"20180904",1
36913,"20180907",1
36913,"20180911",1
36915,"20180904",1
36915,"20180906",1
36915,"20180907",1
36915,"20180911",1
36919,"20180905",1
36919,"20180912",1
36921,"20180905",1
36921,"20180912",1
36922,"20180905",1
36922,"20180912",1
36924,"20180901",1
36924,"20180908",1
36926,"20180902",1
36926,"20180909",1
36927,"20180907",1
36930,"20180903",1
36930,"20180904",1
36930,"20180906",1
36930,"20180910",1
36930,"20180911",1
36931,"20180903",1
36931,"20180904",1
36931,"20180906",1
36931,"20180907",1
36931,"20180910",1
36931,"20180911",1
36933,"20180903",1
36933,"20180904",1
36933,"20180906",1
36933,"20180910",1
36933,"20180911",1
36934,"20180903",1
36934,"20180904",1
36934,"20180906",1
36934,"20180907",1
36934,"20180910",1
36934,"20180911",1
36940,"20180907",1
36942,"20180905",1
36942,"20180912",1
36943,"20180905",1
36943,"20180912",1
36946,"20180905",1
36946,"20180912",1
36947,"20180905",1
36947,"20180912",1
36948,"20180901",1
36948,"20180908",1
36950,"20180902",1
36950,"20180909",1
36951,"20180907",1
36952,"20180903",1
36952,"20180910",1
36953,"20180903",1
36953,"20180906",1
36953,"20180907",1
36953,"20180910",1
36954,"20180903",1
36954,"20180904",1
36954,"20180906",1
36954,"20180910",1
36954,"20180911",1
36955,"20180903",1
36955,"20180904",1
36955,"20180906",1
36955,"20180907",1
36955,"20180910",1
36955,"20180911",1
36956,"20180903",1
36956,"20180904",1
36956,"20180907",1
36956,"20180910",1
36956,"20180911",1
36957,"20180903",1
36957,"20180904",1
36957,"20180906",1
36957,"20180910",1
36957,"20180911",1
36958,"20180903",1
36958,"20180904",1
36958,"20180906",1
36958,"20180907",1
36958,"20180910",1
36958,"20180911",1
36959,"20180906",1
36960,"20180904",1
36960,"20180911",1
36962,"20180904",1
36962,"20180911",1
36965,"20180905",1
36965,"20180912",1
36966,"20180905",1
36966,"20180912",1
36967,"20180905",1
36967,"20180912",1
36968,"20180905",1
36968,"20180912",1
36970,"20180905",1
36970,"20180912",1
36972,"20180901",1
36972,"20180908",1
36974,"20180902",1
36974,"20180909",1
36998,"20180721",1
37000,"20180728",1
37000,"20180804",1
37000,"20180811",1
37000,"20180825",1
37001,"20180729",1
37001,"20180805",1
37001,"20180812",1
37001,"20180815",1
37001,"20180826",1
37002,"20180727",1
37002,"20180803",1
37002,"20180810",1
37002,"20180824",1
37003,"20180723",1
37003,"20180724",1
37003,"20180725",1
37003,"20180726",1
37003,"20180730",1
37003,"20180731",1
37003,"20180801",1
37003,"20180802",1
37003,"20180806",1
37003,"20180807",1
37003,"20180808",1
37003,"20180809",1
37003,"20180813",1
37003,"20180814",1
37003,"20180816",1
37003,"20180820",1
37003,"20180821",1
37003,"20180822",1
37003,"20180823",1
37003,"20180827",1
37003,"20180828",1
37003,"20180829",1
37004,"20180723",1
37004,"20180724",1
37004,"20180725",1
37004,"20180726",1
37004,"20180727",1
37004,"20180730",1
37004,"20180731",1
37004,"20180801",1
37004,"20180802",1
37004,"20180803",1
37004,"20180806",1
37004,"20180807",1
37004,"20180808",1
37004,"20180809",1
37004,"20180810",1
37004,"20180813",1
37004,"20180814",1
37004,"20180816",1
37004,"20180820",1
37004,"20180821",1
37004,"20180822",1
37004,"20180823",1
37004,"20180824",1
37004,"20180827",1
37004,"20180828",1
37004,"20180829",1
37005,"20180724",1
37005,"20180731",1
37005,"20180807",1
37005,"20180814",1
37005,"20180821",1
37005,"20180828",1
37006,"20180815",1
37009,"20180723",1
37009,"20180724",1
37009,"20180725",1
37009,"20180726",1
37009,"20180727",1
37009,"20180730",1
37009,"20180731",1
37009,"20180801",1
37009,"20180802",1
37009,"20180803",1
37009,"20180806",1
37009,"20180807",1
37009,"20180808",1
37009,"20180809",1
37009,"20180810",1
37009,"20180813",1
37009,"20180814",1
37009,"20180816",1
37009,"20180820",1
37009,"20180821",1
37009,"20180822",1
37009,"20180823",1
37009,"20180824",1
37009,"20180827",1
37009,"20180828",1
37009,"20180829",1
37011,"20180907",1
37011,"20180914",1
37011,"20180921",1
37011,"20180928",1
37012,"20180903",1
37012,"20180910",1
37012,"20180917",1
37012,"20180924",1
37012,"20181001",1
37013,"20180903",1
37013,"20180907",1
37013,"20180910",1
37013,"20180914",1
37013,"20180917",1
37013,"20180921",1
37013,"20180924",1
37013,"20180928",1
37013,"20181001",1
37014,"20180903",1
37014,"20180904",1
37014,"20180910",1
37014,"20180911",1
37014,"20180917",1
37014,"20180918",1
37014,"20180924",1
37014,"20180925",1
37014,"20181001",1
37014,"20181002",1
37015,"20180903",1
37015,"20180904",1
37015,"20180906",1
37015,"20180910",1
37015,"20180911",1
37015,"20180913",1
37015,"20180917",1
37015,"20180918",1
37015,"20180920",1
37015,"20180924",1
37015,"20180925",1
37015,"20180927",1
37015,"20181001",1
37015,"20181002",1
37015,"20181004",1
37016,"20180903",1
37016,"20180904",1
37016,"20180906",1
37016,"20180907",1
37016,"20180910",1
37016,"20180911",1
37016,"20180913",1
37016,"20180914",1
37016,"20180917",1
37016,"20180918",1
37016,"20180920",1
37016,"20180921",1
37016,"20180924",1
37016,"20180925",1
37016,"20180927",1
37016,"20180928",1
37016,"20181001",1
37016,"20181002",1
37016,"20181004",1
37017,"20180903",1
37017,"20180904",1
37017,"20180906",1
37017,"20180910",1
37017,"20180911",1
37017,"20180913",1
37017,"20180917",1
37017,"20180918",1
37017,"20180920",1
37017,"20180924",1
37017,"20180925",1
37017,"20180927",1
37017,"20181001",1
37017,"20181002",1
37017,"20181004",1
37018,"20180903",1
37018,"20180904",1
37018,"20180906",1
37018,"20180907",1
37018,"20180910",1
37018,"20180911",1
37018,"20180913",1
37018,"20180914",1
37018,"20180917",1
37018,"20180918",1
37018,"20180920",1
37018,"20180921",1
37018,"20180924",1
37018,"20180925",1
37018,"20180927",1
37018,"20180928",1
37018,"20181001",1
37018,"20181002",1
37018,"20181004",1
37019,"20180906",1
37019,"20180913",1
37019,"20180920",1
37019,"20180927",1
37019,"20181004",1
37020,"20180906",1
37020,"20180907",1
37020,"20180913",1
37020,"20180914",1
37020,"20180920",1
37020,"20180921",1
37020,"20180927",1
37020,"20180928",1
37020,"20181004",1
37021,"20180904",1
37021,"20180911",1
37021,"20180918",1
37021,"20180925",1
37021,"20181002",1
37022,"20180907",1
37022,"20180914",1
37022,"20180921",1
37022,"20180928",1
37023,"20180905",1
37023,"20180912",1
37023,"20180919",1
37023,"20180926",1
37023,"20181003",1
37024,"20180905",1
37024,"20180912",1
37024,"20180919",1
37024,"20180926",1
37024,"20181003",1
37025,"20180905",1
37025,"20180912",1
37025,"20180919",1
37025,"20180926",1
37025,"20181003",1
37026,"20180905",1
37026,"20180912",1
37026,"20180919",1
37026,"20180926",1
37026,"20181003",1
37028,"20180901",1
37028,"20180908",1
37028,"20180915",1
37028,"20180922",1
37028,"20180929",1
37030,"20180818",1
37031,"20180902",1
37031,"20180909",1
37031,"20180916",1
37031,"20180923",1
37031,"20180930",1
37033,"20180819",1
37034,"20180907",1
37034,"20180914",1
37034,"20180921",1
37034,"20180928",1
37036,"20180903",1
37036,"20180910",1
37036,"20180917",1
37036,"20180924",1
37036,"20181001",1
37038,"20180903",1
37038,"20180904",1
37038,"20180906",1
37038,"20180910",1
37038,"20180911",1
37038,"20180913",1
37038,"20180917",1
37038,"20180918",1
37038,"20180920",1
37038,"20180924",1
37038,"20180925",1
37038,"20180927",1
37038,"20181001",1
37038,"20181002",1
37038,"20181004",1
37040,"20180903",1
37040,"20180904",1
37040,"20180906",1
37040,"20180907",1
37040,"20180910",1
37040,"20180911",1
37040,"20180913",1
37040,"20180914",1
37040,"20180917",1
37040,"20180918",1
37040,"20180920",1
37040,"20180921",1
37040,"20180924",1
37040,"20180925",1
37040,"20180927",1
37040,"20180928",1
37040,"20181001",1
37040,"20181002",1
37040,"20181004",1
37042,"20180903",1
37042,"20180904",1
37042,"20180906",1
37042,"20180910",1
37042,"20180911",1
37042,"20180913",1
37042,"20180917",1
37042,"20180918",1
37042,"20180920",1
37042,"20180924",1
37042,"20180925",1
37042,"20180927",1
37042,"20181001",1
37042,"20181002",1
37042,"20181004",1
37044,"20180903",1
37044,"20180904",1
37044,"20180906",1
37044,"20180907",1
37044,"20180910",1
37044,"20180911",1
37044,"20180913",1
37044,"20180914",1
37044,"20180917",1
37044,"20180918",1
37044,"20180920",1
37044,"20180921",1
37044,"20180924",1
37044,"20180925",1
37044,"20180927",1
37044,"20180928",1
37044,"20181001",1
37044,"20181002",1
37044,"20181004",1
37046,"20180904",1
37046,"20180911",1
37046,"20180918",1
37046,"20180925",1
37046,"20181002",1
37048,"20180907",1
37048,"20180914",1
37048,"20180921",1
37048,"20180928",1
37050,"20180905",1
37050,"20180912",1
37050,"20180919",1
37050,"20180926",1
37050,"20181003",1
37052,"20180905",1
37052,"20180912",1
37052,"20180919",1
37052,"20180926",1
37052,"20181003",1
37054,"20180905",1
37054,"20180912",1
37054,"20180919",1
37054,"20180926",1
37054,"20181003",1
37056,"20180905",1
37056,"20180912",1
37056,"20180919",1
37056,"20180926",1
37056,"20181003",1
37059,"20180817",1
37059,"20180831",1
37061,"20180830",1
37063,"20180817",1
37063,"20180830",1
37063,"20180831",1
37066,"20180901",1
37066,"20180908",1
37066,"20180915",1
37066,"20180922",1
37066,"20180929",1
37068,"20180901",1
37068,"20180908",1
37068,"20180915",1
37068,"20180922",1
37068,"20180929",1
37070,"20180902",1
37070,"20180909",1
37070,"20180916",1
37070,"20180923",1
37070,"20180930",1
37072,"20180902",1
37072,"20180909",1
37072,"20180916",1
37072,"20180923",1
37072,"20180930",1
37074,"20180903",1
37074,"20180904",1
37074,"20180906",1
37074,"20180907",1
37074,"20180910",1
37074,"20180911",1
37074,"20180913",1
37074,"20180914",1
37074,"20180917",1
37074,"20180918",1
